id,source_text,output_text,alt_text
CLEVR_dev_3758,Are there cubes in this images?,"SELECT cubes, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT cubes in this images, AGGREGATE count #1, BOOLEAN #2 higher than zero"
CLEVR_dev_3760,How many small matte cylinders are present?,"SELECT cylinders, FILTER #1 that are matte, FILTER #2 that are small, AGGREGATE count #3","SELECT small matte cylinders, AGGREGATE count #1"
CLEVR_dev_3763,Is the sphere on the left of the screen?,"SELECT the sphere, BOOLEAN #1 is on the left of the screen","SELECT sphere, BOOLEAN #1 is on the left of the screen"
CLEVR_dev_3766,Are all of the metallic objects the same shapes?,"SELECT metallic objects, PROJECT shapes of #REF #1, BOOLEAN #2 all the same","SELECT metallic objects, PROJECT shapes of #REF #1, AGGREGATE count #2, BOOLEAN #3 is equal to one"
CLEVR_dev_3767,What is the color that two metallic objects share?,"SELECT objects, FILTER #1 that are metallic, PROJECT color of #REF #2","SELECT metallic objects, PROJECT color that #REF share #1"
CLEVR_dev_377,Is the shiny object the same size as the round objects?,"SELECT shiny object, SELECT round objects, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4","SELECT shiny objects, SELECT round objects, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4"
CLEVR_dev_3773,What is the shape of the only red object?,"SELECT red object, PROJECT shape of #REF #1","SELECT objects, FILTER #1 that is red, PROJECT shape of #REF #2"
CLEVR_dev_3781,What color is the block behind the shiny red sphere?,"SELECT the shiny red sphere, PROJECT block behind #REF #1, PROJECT color of #REF #2","SELECT the shiny red sphere, SELECT blocks, FILTER #2 that are behind #1, PROJECT the colors of #REF #3"
CLEVR_dev_3784,What is the most popular color in  the image?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3","SELECT colors, FILTER #1 in the image, PROJECT most popular #REF #2"
CLEVR_dev_3785,Is the red cylinder the same size as the shiny gray cylinder?,"SELECT red cylinder, SELECT shiny gray cylinder, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4","SELECT the red cylinder, SELECT the shiny gray cylinder, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4"
CLEVR_dev_3797,Is the silver cube up front?,"SELECT silver cube, BOOLEAN #1 is up front","SELECT silver cube, BOOLEAN #1 up front"
CLEVR_dev_3799,are any of the shapes gray?,"SELECT shapes, FILTER #1 that are gray, BOOLEAN #2 are there any #REF","SELECT shapes, BOOLEAN #1 if any #REF are gray"
CLEVR_dev_38,What color  is the matte sphere?,"SELECT matte sphere, PROJECT color of #REF #1","SELECT matte sphere, PROJECT the color of #REF #1"
CLEVR_dev_3803,How many objects are smaller than the blue boxes? ,"SELECT objects, SELECT blue boxes, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARATIVE #1 #3 is lower than #4, AGGREGATE count #5","SELECT objects, SELECT blue boxes, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARATIVE #1 #3 is smaller than #4, AGGREGATE count #5"
CLEVR_dev_3806,How many objects of all sizes and shapes are yellow?,"SELECT objects, FILTER #1 that are yellow, AGGREGATE count #2","SELECT objects, FILTER #1 which are yellow, AGGREGATE count #2"
CLEVR_dev_3808,Are all of the cubes silver in color?,"SELECT cubes, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is silver, AGGREGATE count #1, AGGREGATE count #3, BOOLEAN #4 is equal to #5","SELECT cubes, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is silver, AGGREGATE count #1, AGGREGATE count #3, BOOLEAN #4 equal to #5"
CLEVR_dev_3809,What color are the metallic spheres?,"SELECT metallic spheres, PROJECT color of #REF #1","SELECT the metallic spheres, PROJECT the color of #REF #1"
CLEVR_dev_3819,How many shiny spheres?,"SELECT shiny spheres, AGGREGATE count #1","SELECT shiny spheres, AGGREGATE count #1."
CLEVR_dev_382,Are any two things both the same color and material?,"SELECT things, PROJECT colors of #REF #1, PROJECT materials of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, AGGREGATE count #6, BOOLEAN #7 is at least two","SELECT things, PROJECT colors of #REF #1, PROJECT materials of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, AGGREGATE count #6, BOOLEAN #7 is higher than zero"
CLEVR_dev_3821,Are the materials of the front object an the furthest away the same?,"SELECT objects, FILTER #1 that are front, FILTER #1 that are furthest away, PROJECT materials of #REF #2, PROJECT materials of #REF #3, BOOLEAN #4 the same as #5","SELECT objects, FILTER #1 that is front, FILTER #1 that is furthest away, PROJECT materials of #REF #2, PROJECT materials of #REF #3, BOOLEAN #4 the same as #5"
CLEVR_dev_3822,What is the number of large items that are not red matte?,"SELECT large items, FILTER #1 that are red matte, DISCARD #1 #2, AGGREGATE count #3","SELECT items, FILTER #1 that are large, FILTER #2 that are red matte, DISCARD #2 #3, AGGREGATE count #4"
CLEVR_dev_3826,How many blue objects are there?,"SELECT objects, FILTER #1 that are blue, AGGREGATE count #2","SELECT objects, FILTER #1 that is blue, AGGREGATE count #2"
CLEVR_dev_3829,Are the number of spheres equal to the number of cylinders?,"SELECT spheres, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT spheres, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4"
CLEVR_dev_3830,Are all the large cubes made from the same material?,"SELECT large cubes, PROJECT materials of #REF #1, BOOLEAN #2 all the same","SELECT cubes, FILTER #1 that are large, PROJECT materials of #REF #2, BOOLEAN #3 if all #REF are the same"
CLEVR_dev_3831,Are all the spheres made of the same material?,"SELECT spheres, PROJECT materials of #REF #1, BOOLEAN #2 all the same","SELECT spheres, PROJECT materials of #REF #1, GROUP count #1 #2, AGGREGATE sum #3, BOOLEAN #4 equal to one"
CLEVR_dev_3833,Are all the cubes made of the same material?,"SELECT cubes, PROJECT materials of #REF #1, BOOLEAN #2 all the same","SELECT cubes, PROJECT materials of #REF #1, AGGREGATE count #2, BOOLEAN #3 is one"
CLEVR_dev_3837,is there a purple sphere on the right?,"SELECT purple sphere, FILTER #1 on the right, BOOLEAN #2 is there any #REF","SELECT purple sphere, BOOLEAN #1 is on the right"
CLEVR_dev_3841,Are the cylinders all the same material? ,"SELECT cylinders, PROJECT materials of #REF #1, BOOLEAN #2 all the same","SELECT cylinders, PROJECT materials of #REF #1, AGGREGATE count #2, BOOLEAN #3 equal to one"
CLEVR_dev_3844,What color is the small object between the red cylinder and the brown cylinder in the back?,"SELECT small object, SELECT red cylinder, SELECT brown cylinder, FILTER #2 in the back, FILTER #1 betweenleftside #3, FILTER #5 betweenrightside #4, PROJECT color of #REF #6","SELECT small object, SELECT red cylinder, SELECT brown cylinder, FILTER #2 in the back, FILTER #1 betweenleftside #3, FILTER #4 betweenrightside #5, PROJECT color of #REF #6"
CLEVR_dev_3849,"Directly behind the large green shape is an object, what color is it?","SELECT large green shape, PROJECT object directly behind #REF #1, PROJECT color of #REF #2","SELECT large shape, FILTER #1 that is green, PROJECT object directly behind #REF #2, PROJECT color of #REF #3"
CLEVR_dev_3850,What shape is the small gray item in the back right?,"SELECT small gray item, FILTER #1 that is in the back right, PROJECT shape of #REF #2","SELECT small item, FILTER #1 that is gray, FILTER #2 in the back right, PROJECT shape of #REF #3"
CLEVR_dev_3855,How many objects are the same shape as the largest object?,"SELECT objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT shape of #REF #3, PROJECT shape of #REF #4, COMPARATIVE #1 #5 is the same as #6, AGGREGATE count #7","SELECT objects, PROJECT size of #REF #1, COMPARATIVE #1 #2 is the highest, PROJECT shape of #REF #3, PROJECT shapes of #REF #3, COMPARATIVE #3 #4 is the same as #5, AGGREGATE count #6"
CLEVR_dev_3856,what object is mostly covered because of the brown cube?,"SELECT objects, SELECT brown cube, FILTER #1 mostly covered because of #2","SELECT object, SELECT brown cube, FILTER #1 mostly covered because of #2"
CLEVR_dev_3861,What color is the large cube behind the other large cube?,"SELECT large cube, SELECT large cube, FILTER #2 behind #1, PROJECT color of #REF #3","SELECT cubes, FILTER #1 that are large, FILTER #1 that are large, FILTER #2 behind #3, PROJECT color of #REF #4"
CLEVR_dev_3863,is the largest object matte?,"SELECT objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, BOOLEAN #3 matte","SELECT objects, AGGREGATE max #1, BOOLEAN #2 matte"
CLEVR_dev_3864,What is red and matte?,"SELECT red, FILTER #1 that is matte",SELECT red and matte
CLEVR_dev_3866,How many objects are not the same shape as the blue object?,"SELECT blue object, PROJECT shape of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT shapes of #REF #4, COMPARATIVE #4 #5 is the same as #2, AGGREGATE count #6","SELECT blue object, PROJECT shape of #REF #1, SELECT objects, DISCARD #3 #2, PROJECT shapes of #REF #4, COMPARATIVE #4 #5 is the same as #2, AGGREGATE count #6"
CLEVR_dev_3867,Is the purple sphere the only matte object?,"SELECT purple sphere, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4","SELECT purple sphere, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_3875,What size is the object that is both in front of the brown box and to the right of the purple box?,"SELECT brown box, SELECT purple box, PROJECT object in front of #REF #1, PROJECT object to the right of #REF #2, SELECT objects, INTERSECTION #5 #3 #4, PROJECT size of #REF #6","SELECT the brown box, SELECT the purple box, SELECT objects, FILTER #3 that are in front of #1, FILTER #3 that are to the right of #2, INTERSECTION #3 #4 #5, PROJECT size of #REF #6"
CLEVR_dev_3881,What color is the big ball on the left?,"SELECT big ball, FILTER #1 that is on the left, PROJECT color of #REF #2","SELECT big ball, FILTER #1 on the left, PROJECT color of #REF #2"
CLEVR_dev_3890,Which color has the most number of shapes? ,"SELECT colors, PROJECT shapes of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3","SELECT colors, PROJECT shapes of #REF #1, GROUP count #2 #1, COMPARATIVE #1 #3 is the highest"
CLEVR_dev_3893,how many matte items are cubes?,"SELECT matte items, FILTER #1 that are cubes, AGGREGATE count #2","SELECT matte items, FILTER #1 which are cubes, AGGREGATE count #2"
CLEVR_dev_3899,is there another object that has the same color as the tallest object?,"SELECT objects, FILTER #1 that is tallest, PROJECT color of #REF #2, DISCARD #1 #2, PROJECT colors of #REF #4, COMPARATIVE #4 #5 is the same as #3, AGGREGATE count #6, BOOLEAN #7 is higher than zero","SELECT objects, FILTER #1 that is tallest, PROJECT color of #REF #2, DISCARD #1 #2, PROJECT colors of #REF #4, COMPARATIVE #4 #5 is the same as #3, AGGREGATE count #6, BOOLEAN #7 is at least one"
CLEVR_dev_3900,How many objects are to the right of the yellow cube?,"SELECT objects, SELECT yellow cube, FILTER #1 to the right of #2, AGGREGATE count #3","SELECT objects, SELECT yellow cube, FILTER #1 to the right of #2, AGGREGATE count #3."
CLEVR_dev_3901,What shape is the object that has the same color as the large rubber cube?,"SELECT objects, SELECT large cube, FILTER #2 that is rubber, PROJECT color of #REF #1, PROJECT color of #REF #3, COMPARATIVE #1 #4 is the same as #5, PROJECT shape of #REF #6","SELECT large rubber cube, PROJECT color of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT colors of #REF #4, COMPARATIVE #4 #5 is the same as #2, PROJECT shape of #REF #6"
CLEVR_dev_3908,Is there a green cube present?,"SELECT green cube, BOOLEAN #1 is there any #REF","SELECT green cube, BOOLEAN #1 Is there any #REF"
CLEVR_dev_391,Is there a green rubber cube?,"SELECT cubes, FILTER #1 that are green, FILTER #2 that are rubber, AGGREGATE count #3, BOOLEAN #4 more than zero","SELECT cubes, FILTER #1 that are green, FILTER #2 that are rubber, AGGREGATE count #3, BOOLEAN #4 higher than zero"
CLEVR_dev_3911,Are there any similar shapes?,"SELECT shapes, FILTER #1 that are similar, AGGREGATE count #2, BOOLEAN #3 is at least one","SELECT shapes, FILTER #1 that are similar, BOOLEAN #2 are there any #REF"
CLEVR_dev_3914,What shape is the item located directly behind the gray ball?,"SELECT items, SELECT gray ball, FILTER #1 located directly behind #2, PROJECT shape of #REF #3","SELECT items, SELECT gray ball, FILTER #1 directly behind #2, PROJECT shape of #REF #3"
CLEVR_dev_3915,Is the blue cylinder made of the same material as the blue cube?,"SELECT blue cylinder, SELECT blue cube, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT the blue cylinder, SELECT the blue cube, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_3916,how many cylinders are large?,"SELECT cylinders, FILTER #1 that are large, AGGREGATE count #2","SELECT cylinders, FILTER #1 that are large"
CLEVR_dev_3918,There is a shiny gray cylinder; are there any objects to the right of it?,"SELECT shiny gray cylinder, SELECT objects, FILTER #2 to the right of #1, BOOLEAN #3 are there any #REF","SELECT shiny gray cylinder, PROJECT objects to the right of #REF #1, AGGREGATE count #2, BOOLEAN #3 is at least one"
CLEVR_dev_3920,How may spheres are metallic?,"SELECT spheres, FILTER #1 that are metallic, AGGREGATE count #2","SELECT objects, FILTER #1 that are spheres, FILTER #2 that are metallic"
CLEVR_dev_3922,What shape is hidden by the large blue object?,"SELECT objects, FILTER #1 that are large, FILTER #2 that are blue, FILTER #1 hidden by #3, PROJECT shape of #REF #4","SELECT objects, FILTER #1 that are large, FILTER #2 that are blue, PROJECT the shape hidden by #REF #3"
CLEVR_dev_3924,How many more spheres are there than purple objects?,"SELECT spheres, SELECT purple objects, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT purple objects, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4"
CLEVR_dev_3930,What color is the sphere farthest back?,"SELECT sphere, FILTER #1 that is farthest back, PROJECT color of #REF #2","SELECT spheres, FILTER #1 that is farthest back, PROJECT color of #REF #2"
CLEVR_dev_3931,In total how many cylinders and cubes are there combined?,"SELECT cylinders, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4","SELECT cubes, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4"
CLEVR_dev_3934,how many green cubes are also metallic?,"SELECT cubes, FILTER #1 that are green, FILTER #2 that are metallic, AGGREGATE count #3","SELECT green cubes, FILTER #1 which are metallic, AGGREGATE count #2"
CLEVR_dev_3935,Are all shapes fully visible?,"SELECT shapes, FILTER #1 that are fully visible, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4","SELECT shapes, FILTER #1 that are fully visible, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 and #4 are equal"
CLEVR_dev_3937,how many shapes are red?,"SELECT shapes, FILTER #1 that are red, AGGREGATE count #2","SELECT shapes, FILTER #1 which are red, AGGREGATE count #2"
CLEVR_dev_3939,What color is the object that is just to the left of the shiny brown sphere?,"SELECT shiny brown sphere, PROJECT object just to the left of #REF #1, PROJECT color of #REF #2","SELECT the shiny brown sphere, SELECT objects, FILTER #2 that are just to the left of #1, PROJECT the colors of #REF #3"
CLEVR_dev_3940,What color is the object that will roll if pushed?,"SELECT objects, FILTER #1 that will roll if pushed, PROJECT color of #REF #2","SELECT object, FILTER #1 that will roll if pushed, PROJECT color of #REF #2"
CLEVR_dev_3941,Are both purple items metallic?,"SELECT purple items, FILTER #1 that are metallic, AGGREGATE count #2, BOOLEAN #3 is equal to two","SELECT purple items, FILTER #1 that are metallic, AGGREGATE count #2, BOOLEAN #3 is two"
CLEVR_dev_3946,Which color objects have both a matte object and a shiny object?,"SELECT objects, FILTER #1 that are matte, FILTER #1 that are shiny, INTERSECTION #1 #2 #3, PROJECT color of #REF #4","SELECT objects, FILTER #1 that are matte, FILTER #1 that are shiny, INTERSECTION #1 #2 #3, PROJECT colors of #REF #4"
