id,source_text,target_text,alt_text
CLEVR_dev_1622,Are any cubes small?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are small']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are small']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3','more than zero']""]"
CLEVR_dev_1625,what color is the metallic sphere?,"[""SELECT['metallic sphere']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are metallic']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_163,Are the objects mainly matte or glossy?,"[""SELECT['objects']"", ""FILTER['#1', 'that Are matte']"", ""FILTER['#1', 'that Are glossy']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['objects']"", ""BOOLEAN['#1', 'is mainly matte']"", ""BOOLEAN['#1', 'is mainly glossy']"", ""COMPARISON['true', '#2', '#3']""]"
CLEVR_dev_1637,What color is the block that is located all the way to the right of all of the other shapes?,"[""SELECT['blocks']"", ""FILTER['#1', 'that are located all the way to the right of all of the other shapes']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['blocks']"", ""FILTER['#1', 'that are located all the way to the right of all other shapes']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_1638,What is the shape of the metallic object to the right of the matte red object?,"[""SELECT['metallic object']"", ""SELECT['matte object']"", ""FILTER['#2', 'that is red']"", ""FILTER['#1', 'to the right of #3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['the matte red object']"", ""SELECT['objects']"", ""FILTER['#2', 'that are metallic']"", ""FILTER['#3', 'that are to the right of #1']"", ""PROJECT['the shape of #REF', '#4']""]"
CLEVR_dev_1640,How many other objects are made of the same material as the red sphere?,"[""SELECT['objects']"", ""SELECT['red sphere']"", ""DISCARD['#1', '#2']"", ""PROJECT['material of #REF', '#2']"", ""PROJECT['material of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is the same as #4']"", ""AGGREGATE['count', '#6']""]","[""SELECT['the red sphere']"", ""PROJECT['material of #REF', '#1']"", ""SELECT['objects']"", ""DISCARD['#3', '#1']"", ""PROJECT['materials of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_1642,What color is the sphere that is not metal?,"[""SELECT['spheres']"", ""FILTER['#1', 'that is not metal']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that is not metal']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_1643,What color is the object to the left of the yellow cylinder?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are yellow']"", ""SELECT['objects']"", ""FILTER['#3', 'to the left of #2']"", ""PROJECT['the color of #REF', '#4']""]","[""SELECT['the yellow cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#3', 'to the left of #1']"", ""PROJECT['the color of #REF', '#4']""]"
CLEVR_dev_1645,Are any of the balls purple?,"[""SELECT['balls']"", ""FILTER['#1', 'that are purple']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['balls']"", ""BOOLEAN['#1', 'if any #REF are purple']""]"
CLEVR_dev_1648,Are all of the purple objects pictured metallic?,"[""SELECT['purple objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['purple objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'and #4 are equal']""]"
CLEVR_dev_1649,How many of the items can roll away?,"[""SELECT['items']"", ""FILTER['#1', 'that can roll away']"", ""AGGREGATE['count', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'which can roll away']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_1651,Is the green ball in front of the yellow plastic ball?,"[""SELECT['the yellow plastic ball']"", ""PROJECT['balls in front of #REF', '#1']"", ""FILTER['#2', 'that are green']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is one']""]","[""SELECT['the green ball']"", ""SELECT['the yellow plastic ball']"", ""BOOLEAN['#1', 'is in front of #2']""]"
CLEVR_dev_1654,What is the Shape of the largest shiny object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['the size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the largest']"", ""PROJECT['the Shape of #REF', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['size of #REF', '#2']"", ""SUPERLATIVE['max', '#2', '#3']"", ""PROJECT['the Shape of #REF', '#4']""]"
CLEVR_dev_1658,Most of the objects are blue or cyan; what is the other color represented?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""FILTER['#2', 'blue']"", ""DISCARD['#2', '#3']"", ""FILTER['#4', 'cyan']"", ""DISCARD['#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#1', 'that are cyan']"", ""DISCARD['#1', '#2']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_1664,What color is the matte cylinder,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are matte']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['the matte cylinder']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_1666,how many spheres are in the picture?,"[""SELECT['spheres']"", ""AGGREGATE['count', '#1']""]","[""SELECT['spheres in the picture']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_1667,How many small cylinders are there in the image?,"[""SELECT['small cylinders']"", ""AGGREGATE['count', '#1']""]","[""SELECT['small cylinders']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_1676,Is the small ball shiny or matte?,"[""SELECT['small ball']"", ""BOOLEAN['#1', 'is shiny']"", ""BOOLEAN['#1', 'is matte']"", ""COMPARISON['true', '#2', '#3']""]","[""SELECT['balls']"", ""FILTER['#1', 'that is small']"", ""BOOLEAN['#2', 'is shiny']"", ""BOOLEAN['#2', 'is matte']"", ""COMPARISON['true', '#3', '#4']""]"
CLEVR_dev_168,How many other objects are the same color as the sphere in between  the two purple cylinders? ,"[""SELECT['the purple cylinders']"", ""PROJECT['the sphere that is in between #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""SELECT['objects']"", ""DISCARD['#4', '#2']"", ""PROJECT['color of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is the same as #3']"", ""AGGREGATE['count', '#7']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are purple']"", ""SELECT['sphere']"", ""FILTER['#3', 'between two #2']"", ""PROJECT['color of #REF', '#4']"", ""SELECT['objects']"", ""DISCARD['#6', '#5']"", ""PROJECT['colors of #REF', '#7']"", ""COMPARATIVE['#7', '#8', 'is the same as #5']"", ""AGGREGATE['count', '#9']""]"
CLEVR_dev_1684,What color is the smallestt object ?,"[""SELECT['smallestt object']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['smallestt object']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_1686,Is there more matte objects or more cubes?,"[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#1', 'that are cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
CLEVR_dev_1687,What shape is the most prominent?,"[""SELECT['shapes']"", ""FILTER['#1', 'that is the most prominent']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is most prominent']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_1688,What shape is least represented in this image?,"[""SELECT['shapes']"", ""FILTER['#1', 'in this image']"", ""FILTER['#2', 'that are least represented']""]","[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the least']""]"
CLEVR_dev_169,Are there nine or ten objects shown?,"[""SELECT['objects shown']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is nine']"", ""BOOLEAN['#2', 'is ten']"", ""UNION['#3', '#4']""]","[""SELECT['objects']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is nine']"", ""BOOLEAN['#2', 'is ten']"", ""UNION['#3', '#4']""]"
CLEVR_dev_1694,"What color is the item with the biggest circumference, without sides?","[""SELECT['items']"", ""FILTER['#1', 'without sides']"", ""PROJECT['circumferences of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the biggest']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['items']"", ""PROJECT['circumferences of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the highest']"", ""DISCARD['#1', '#3']"", ""PROJECT['color of #REF', '#4']""."
CLEVR_dev_1695,how many cubes are large and metal?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are metal']"", ""AGGREGATE['count', '#3']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are large']"", ""FILTER['#1', 'that are metal']"", ""INTERSECTION['#1', '#2', '#3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_17,What is the color of the ball that is farthest away?,"[""SELECT['ball']"", ""FILTER['#1', 'that is farthest away']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are farthest away']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_170,how many large spheres are metal?,"[""SELECT['large spheres']"", ""FILTER['#1', 'that are metal']"", ""AGGREGATE['count', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are metal']"", ""FILTER['#2', 'that are large']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_1701,What material is the cyan cube?,"[""SELECT['cubes']"", ""FILTER['#1', 'that is cyan']"", ""PROJECT['material of #REF', '#2']""]","[""SELECT['the cyan cube']"", ""PROJECT['material of #REF', '#1']""]"
CLEVR_dev_1713,What color is the sphere behind the red box?,"[""SELECT['sphere']"", ""SELECT['red box']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['sphere']"", ""SELECT['red box']"", ""FILTER['#1', 'that is behind #2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_1714,Are there more metallic objects than there are matte objects?,"[""SELECT['metallic objects']"", ""SELECT['matte objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]","[""SELECT['metallic objects']"", ""SELECT['matte objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than #4']""]"
CLEVR_dev_1715,What color are the two shiny objects that are the same color?,"[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['colors of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'are the same']"", ""PROJECT['the color of #REF', '#4']""]","[""SELECT['shiny objects']"", ""PROJECT['color of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is two']""]"
CLEVR_dev_1717,What color is shared by two spheres in this image?,"[""SELECT['colors']"", ""PROJECT['spheres of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is two']""]","[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to two']""]"
CLEVR_dev_1720,Are there more gold or green objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are gold']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that Are gold']"", ""FILTER['#1', 'that Are green']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
CLEVR_dev_1724,what color are the large matte cubes?,"[""SELECT['large cubes']"", ""FILTER['#1', 'that are matte']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['matte cubes']"", ""FILTER['#1', 'that are large']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_1728,What color is the small ball?,"[""SELECT['small ball']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['the small ball']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_1736,What color is the object to the left of 3 other objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are to the left of 3 other objects']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'to the left of 3 other objects']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_1737,how many different shapes arr present?,"[""SELECT['shapes']"", ""PROJECT['different #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['shapes']"", ""PROJECT['different #REF', '#1']"", ""GROUP['count', '#2', '#1']""."
CLEVR_dev_174,are the brown blocks the same color,"[""SELECT['brown blocks']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]","[""SELECT['blocks']"", ""FILTER['#1', 'that are brown']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'if the #REF are the same']""]"
CLEVR_dev_1741,What color are the rubber things?,"[""SELECT['things']"", ""FILTER['#1', 'that are rubber']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['things']"", ""FILTER['#1', 'that are rubber']"", ""PROJECT['color #REF', '#2']""]"
CLEVR_dev_1742,What color is the small shiny sphere?,"[""SELECT['small sphere']"", ""FILTER['#1', 'that is shiny']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['shiny sphere']"", ""FILTER['#1', 'that is small']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_1743,is the blue ball metallic?,"[""SELECT['balls']"", ""FILTER['#1', 'that is blue']"", ""BOOLEAN['#2', 'metallic']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['#2', 'is metallic']""]"
CLEVR_dev_1748,are there more metallic cylinders than rubber objects?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""SELECT['objects']"", ""FILTER['#4', 'that are rubber']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#3', 'higher than #6']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are metallic']"", ""SELECT['objects']"", ""FILTER['#3', 'that are rubber']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5','more than #6']""]"
CLEVR_dev_1753,Where is a light casted on ?,"[""SELECT['a light']"", ""PROJECT['where #REF is casted on', '#1']""]","[""SELECT['light']"", ""PROJECT['Where is #REF casted on', '#1']""]"
CLEVR_dev_1755,What shape is the uniquely colored object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are uniquely colored']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is uniquely colored']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_1756,Are all of the purple objects metallic or matte?,"[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""BOOLEAN['#2', 'if all #REF are metallic']"", ""BOOLEAN['#2', 'if all #REF are matte']"", ""UNION['#3', '#4']""]","[""SELECT['purple objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'and #4 are equal']""]"
CLEVR_dev_1759,is the gray cube the same material as the gray sphere?,"[""SELECT['gray cube']"", ""SELECT['gray sphere']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are gray']"", ""SELECT['spheres']"", ""FILTER['#3', 'that are gray']"", ""PROJECT['material of #REF', '#2']"", ""PROJECT['material of #REF', '#4']"", ""BOOLEAN['#5', 'is same as #6']""]"
CLEVR_dev_1762,Can you find 2 blue objects that are orange?,"[""SELECT['blue objects']"", ""FILTER['#1', 'that are orange']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'equal to 2']""]","[""SELECT['blue objects']"", ""FILTER['#1', 'that are orange']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is 2']""]"
CLEVR_dev_1765,How many sets of pairs can be sorted by color?,"[""SELECT['sets of pairs']"", ""SORT['#1 that can be', 'color']"", ""AGGREGATE['count', '#2']""]","[""SELECT['sets of pairs']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""UNION['#2', '#3']""]"
CLEVR_dev_1770,What shape of objects appear to be touching each other,"[""SELECT['objects']"", ""FILTER['#1', 'that appear to be touching each other']"", ""PROJECT['the shapes of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that appear to be touching each other']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_1774,Is there a small object that is to the right of the small yellow cube and in front of the large brown sphere?,"[""SELECT['the small yellow cube']"", ""SELECT['the large brown sphere']"", ""SELECT['objects']"", ""FILTER['#3', 'that are small']"", ""FILTER['#4', 'that are to the right of #1']"", ""FILTER['#5', 'that are in front of #2']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least one']""]","[""SELECT['small object']"", ""SELECT['small cube']"", ""FILTER['#2', 'that is yellow']"", ""SELECT['large sphere']"", ""FILTER['#4', 'that is brown']"", ""FILTER['#1', 'to the right of #3']"", ""FILTER['#6', 'in front of #5']"", ""BOOLEAN['#7', 'is there any #REF']""]"
CLEVR_dev_1776,Is the cylinder in front shiny?,"[""SELECT['cylinder']"", ""FILTER['#1', 'that is in the front']"", ""BOOLEAN['#2', 'is shiny']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is in front']"", ""BOOLEAN['#2', 'is shiny']""]"
CLEVR_dev_1782,How many of the items are not large?,"[""SELECT['items']"", ""FILTER['#1', 'that are large']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['the items']"", ""FILTER['#1', 'that are large']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_1783,All of the objects have something in common; what is it?,"[""SELECT['the objects']"", ""PROJECT['what #REF have in common', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that have something in common']""]"
CLEVR_dev_1785,"There are two giant cylinders, which color cylinder is in front?","[""SELECT['giant cylinders']"", ""FILTER['#1', 'that is in front']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['giant cylinders']"", ""FILTER['#1', 'that is in front']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_1787,Is the color of the object that is closest to the front red?,"[""SELECT['objects']"", ""FILTER['#1', 'that is closest to the front']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'equal to red']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are closest to the front']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'is red']""]"
CLEVR_dev_179,Are all the object boxes?,"[""SELECT['objects']"", ""FILTER['#1', 'that are boxes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['object boxes']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'and #3 are equal']""]"
