id,source_text,output_text,alt_text
DROP_dev_history_187_5e325403-9c54-48ed-88fd-2b3d8c26baf1,How many days were there between the two unsuccessful attacks?,"[""SELECT['the unsuccessful attacks']"", ""PROJECT['days between #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['the unsuccessful attacks']"", ""PROJECT['when was #REF', '#1']"", ""PROJECT['when was #REF', '#2']"", ""ARITHMETIC['difference', '#4', '#3']""]"
DROP_dev_history_187_8ef593fa-df19-4643-bef5-5ffbf27ec248,What happened first: Russians blocked Azov or Treaty of Constantinople?,"[""SELECT['Russians blocked Azov']"", ""SELECT['the Treaty of Constantinople']"", ""PROJECT['when was #REF', '#1']"", ""PROJECT['when was #REF', '#2']"", ""COMPARISON['min', '#3', '#4']""]","[""SELECT['Russians blocked Azov']"", ""SELECT['Treaty of Constantinople']"", ""PROJECT['when was #REF', '#1']"", ""PROJECT['when was #REF', '#2']"", ""COMPARISON['min', '#3', '#4']""]"
DROP_dev_history_187_a7e50fe9-5635-438b-9d31-207ea023a9fc,"Which year the Ottoman garrison of the fortress was 3,656, of whom 2,272 were Janissaries?","[""SELECT['the Ottoman garrison of the fortress was 3 656']"", ""PROJECT['years of #REF', '#1']"", ""FILTER['#2', 'that were Janissaries']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['difference', '#5', '#6']""]","[""SELECT['the Ottoman garrison of the fortress was 3 656']"", ""PROJECT['years of #REF', '#1']"", ""FILTER['#2', 'that were Janissaries']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['division', '#5', '#6']""]"
DROP_dev_history_1876_3af77762-24fc-4ec4-a88a-e40a3e109c63,How many more percentage does Indonesia exports account for than Malaysia?,"[""SELECT['Indonesia']"", ""SELECT['Malaysia']"", ""PROJECT['exports of #REF', '#1']"", ""PROJECT['exports of #REF', '#2']"", ""PROJECT['percentage of #REF', '#3']"", ""PROJECT['percentage of #REF', '#4']"", ""ARITHMETIC['difference', '#5', '#6']""]","[""SELECT['Indonesia']"", ""PROJECT['exports of #REF', '#1']"", ""PROJECT['percentage of #REF', '#2']"", ""SELECT['Malaysia']"", ""PROJECT['exports of #REF', '#4']"", ""PROJECT['percentage of #REF', '#5']"", ""ARITHMETIC['difference', '#3', '#6']""]"
DROP_dev_history_1876_57091132-57ad-4c32-9766-29ae8155ba6c,How many more percent does Indonesia export compared to Malaysia?,"[""SELECT['Indonesia']"", ""SELECT['Malaysia']"", ""PROJECT['export of #REF', '#1']"", ""PROJECT['export of #REF', '#2']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['percent of #REF', '#4']"", ""ARITHMETIC['difference', '#5', '#6']""]","[""SELECT['Indonesia']"", ""SELECT['Malaysia']"", ""PROJECT['percent export of #REF', '#1']"", ""PROJECT['percent export of #REF', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]"
DROP_dev_history_1876_6336b16a-de5d-4be1-b17c-37f7a1a9b51f,What is the largest percentage of palm oil in Thailand production: world total orglobal exports?,"[""SELECT['Thailand']"", ""PROJECT['palm oil production of #REF', '#1']"", ""PROJECT['global exports of #REF', '#1']"", ""PROJECT['percentage of #REF', '#2']"", ""PROJECT['percentage of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['Thailand']"", ""PROJECT['palm oil productions of #REF', '#1']"", ""AGGREGATE['sum', '#2']"", ""PROJECT['global exports of #REF', '#1']"", ""AGGREGATE['sum', '#4']"", ""COMPARISON['max', '#3', '#5']""]"
DROP_dev_history_1876_804a2dfb-c112-4d68-b252-fc1985eb2a02,How many percent more world export does Indonesia contribute than Malaysian?,"[""SELECT['Indonesia']"", ""SELECT['Malaysia']"", ""PROJECT['world export of #REF', '#1']"", ""PROJECT['world export of #REF', '#2']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['percent of #REF', '#4']"", ""ARITHMETIC['difference', '#5', '#6']""]","[""SELECT['Indonesia']"", ""SELECT['Malaysia']"", ""PROJECT['world export contribute of #REF', '#1']"", ""PROJECT['world export contribute of #REF', '#2']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['percent of #REF', '#4']"", ""ARITHMETIC['difference', '#6', '#5']""]"
DROP_dev_history_1876_a0e4aa81-3902-487b-a6c1-7f406a15aa27,What percent of crude palm oil produced in Thailand is not consumed locally?,"[""SELECT['crude palm oil']"", ""FILTER['#1', 'produced in Thailand']"", ""FILTER['#2', 'that is consumed locally']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['difference of 100 and #REF', '#4']""]","[""SELECT['Thailand']"", ""PROJECT['crude palm oil produced in #REF', '#1']"", ""FILTER['#2', 'that is locally']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['the difference of 100 percent and #REF', '#4']""]"
DROP_dev_history_1876_b57e81aa-4a21-4af3-9659-fe5172667a5b,About how many percent of palm plantations and extraction mills are in northern Thailand?,"[""SELECT['northern Thailand']"", ""PROJECT['palm plantations of #REF', '#1']"", ""PROJECT['extraction mills of #REF', '#1']"", ""PROJECT['percent of #REF', '#2']"", ""PROJECT['percent of #REF', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['northern Thailand']"", ""PROJECT['palm plantations in #REF', '#1']"", ""PROJECT['extraction mills in #REF', '#1']"", ""PROJECT['percent of #REF', '#2']"", ""PROJECT['percent of #REF', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]"
DROP_dev_history_1876_bba91abe-f66a-4458-a97f-e980c1b5a41f,Which two countries produce more crude palm oil than Thailand?,"[""SELECT['countries']"", ""SELECT['Thailand']"", ""PROJECT['crude palm oil produced of #REF', '#1']"", ""PROJECT['crude palm oil produced of #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""COMPARISON['max', '#5', '#6']""]","[""SELECT['Thailand']"", ""PROJECT['crude palm oil produced of #REF', '#1']"", ""PROJECT['crude palm oil produced of #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""COMPARISON['max', '#5', '#6']""]"
DROP_dev_history_1884_02254a93-0cac-4576-b192-5d46b9b683e9,How many races each made up less than 1% of the population?,"[""SELECT['races']"", ""PROJECT['%S of the population of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is lower than 1 %']"", ""AGGREGATE['count', '#3']""]","[""SELECT['races']"", ""PROJECT['%S of the population of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is less than 1 %']""]"
DROP_dev_history_1884_15e84b63-4fcb-4c0b-a7de-d1a130fce77d,"As of the 2000 census, how many percent of people gave their ancestry origins as German?","[""SELECT['the 2000 census']"", ""PROJECT['people of #REF', '#1']"", ""PROJECT['ancestry origins of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is German']"", ""PROJECT['percent of #REF', '#4']""]","[""SELECT['the 2000 census']"", ""PROJECT['people of #REF', '#1']"", ""PROJECT['ancestry origins of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'was German']"", ""PROJECT['percent of #REF', '#4']""]"
DROP_dev_history_1884_406685dc-6400-41e3-a670-62cadb596ccc,How many percent more people were in the largest ancestry group compared to the smallest?,"[""SELECT['ancestry groups']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['percent of #REF', '#3']"", ""PROJECT['percent of #REF', '#4']"", ""ARITHMETIC['difference', '#5', '#6']""]","[""SELECT['ancestry groups']"", ""PROJECT['percents of people in #REF', '#1']"", ""AGGREGATE['max', '#2']"", ""AGGREGATE['min', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]"
DROP_dev_history_1884_4281c95b-f8a9-4adc-aefb-d31ca0b7748c,How many more people did the 2000 census show compared to housing units?,"[""SELECT['the 2000 census']"", ""PROJECT['people of #REF', '#1']"", ""PROJECT['housing units of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]","[""SELECT['the 2000 census']"", ""PROJECT['people in #REF', '#1']"", ""PROJECT['housing units in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]"
DROP_dev_history_1884_4afc0f35-644f-4d18-a2e7-aee75bb9dd38,How many from the census is fewer: Germans or English?,"[""SELECT['the census']"", ""PROJECT['Germans of #REF', '#1']"", ""PROJECT['English of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['min', '#4', '#5']""]","[""SELECT['Germans from the census']"", ""SELECT['English from the census']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]"
DROP_dev_history_1884_61b15cc4-a284-4504-9858-45f1cf40c1fa,How many from the census is bigger: Germans or English?,"[""SELECT['the census']"", ""PROJECT['Germans of #REF', '#1']"", ""PROJECT['English of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['the census']"", ""PROJECT['Germans from #REF', '#1']"", ""PROJECT['English from #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
DROP_dev_history_1884_7944e5b2-d3c2-4eaf-9a58-91fef27335e7,How many percent were not  english?,"[""SELECT['english']"", ""PROJECT['percent of #REF', '#1']"", ""PROJECT['difference of 100 and #REF', '#2']""]","[""SELECT['englisch']"", ""PROJECT['percent of #REF', '#1']"", ""PROJECT['difference of 100 and #REF', '#2']""]"
DROP_dev_history_1884_79cca8c7-6300-42d8-a594-6757ee3d19b0,How many percent of the population gave their ancestral origins as something other than German in the 2000 census?,"[""SELECT['the 2000 census']"", ""PROJECT['population of #REF', '#1']"", ""PROJECT['ancestral origins of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is German']"", ""PROJECT['percent of #REF', '#4']""]","[""SELECT['the 2000 census']"", ""PROJECT['the population that gave their ancestral origins as something other than German', '#1']"", ""PROJECT['percent of #REF', '#2']""]"
DROP_dev_history_1884_e540afbb-4596-4e5d-a73c-f67e38902a61,Which group from the census is larger: English or Irish?,"[""SELECT['the census']"", ""PROJECT['English group of #REF', '#1']"", ""PROJECT['Irish group of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""PROJECT['size of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['the census']"", ""PROJECT['English group of #REF', '#1']"", ""PROJECT['Irish group of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""PROJECT['size of #REF', '#3']"", ""COMPARISON['max', '#4', '#6']""]"
DROP_dev_history_1887_00329d90-40db-480e-ab33-02db7fdb3b22,Which group is larger that resided in the county according to the 2000 census: people or families?,"[""SELECT['the 2000 census']"", ""PROJECT['people of #REF', '#1']"", ""PROJECT['families of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['the 2000 census']"", ""PROJECT['people that resided in the county of #REF', '#1']"", ""PROJECT['families that resided in the county of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
DROP_dev_history_1887_1c767649-4207-43e4-a18e-7120a4b3c9c4,Which group is bigger that resided in the county according to the 2000 census: households or families?,"[""SELECT['the 2000 census']"", ""PROJECT['households of #REF', '#1']"", ""PROJECT['families of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""PROJECT['size of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['the 2000 census']"", ""PROJECT['households that resided in the county of #REF', '#1']"", ""PROJECT['families that resided in the county of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
DROP_dev_history_1887_2c8d3d0c-23eb-4d15-9c66-0e9567f1e58b,Which group is smaller that resided in the county according to the 2000 census: people or households?,"[""SELECT['the 2000 census']"", ""PROJECT['people of #REF', '#1']"", ""PROJECT['households of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['min', '#4', '#5']""]","[""SELECT['the 2000 census']"", ""PROJECT['people that resided in the county according to #REF', '#1']"", ""PROJECT['households that resided in the county according to #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['min', '#5', '#6']""]"
DROP_dev_history_1887_5d675568-f500-40ba-a4ea-feef0a9d3504,How many more people than families resided in the county according to the 2000 census?,"[""SELECT['the 2000 census']"", ""PROJECT['people of #REF', '#1']"", ""PROJECT['families of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]","[""SELECT['the 2000 census']"", ""PROJECT['people resided in the county of #REF', '#1']"", ""PROJECT['families resided in the county of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]"
DROP_dev_history_1887_9458ecb9-02be-456c-b126-c5616f3af4d4,How many more households than families residing in the county?,"[""SELECT['the county']"", ""PROJECT['households of #REF', '#1']"", ""PROJECT['families of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]","[""SELECT['households in the county']"", ""SELECT['families in the county']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]"
DROP_dev_history_1891_49ea18fc-c09b-437f-a805-2aea644535bc,How many people are there per 4 square miles?,"[""SELECT['people']"", ""PROJECT['square miles of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is 4 square miles']"", ""AGGREGATE['count', '#3']""]","[""SELECT['people']"", ""PROJECT['square miles of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is 4']""]"
DROP_dev_history_1891_52e7a14a-4600-4fe9-a018-523345c9046a,Were there more African Americans or Native Americans in Huntington Beach?,"[""SELECT['Huntington Beach']"", ""PROJECT['African Americans of #REF', '#1']"", ""PROJECT['Native Americans of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['Huntington Beach']"", ""PROJECT['African Americans of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""PROJECT['Native Americans of #REF', '#1']"", ""AGGREGATE['count', '#4']"", ""COMPARISON['max', '#3', '#5']""]"
DROP_dev_history_1891_7498a273-b510-41e3-89dd-12ac52e60cb1,Which group in percent of Huntington Beach from the 2010 United States Census is larger: African American or Native American?,"[""SELECT['the 2010 United States Census']"", ""PROJECT['African American groups of #REF', '#1']"", ""PROJECT['Native American groups of #REF', '#1']"", ""PROJECT['percent of #REF', '#2']"", ""PROJECT['percent of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['the 2010 United States Census']"", ""PROJECT['African American group of #REF', '#1']"", ""PROJECT['Native American group of #REF', '#1']"", ""PROJECT['percentage of #REF', '#2']"", ""PROJECT['percentage of #REF', '#3']"", ""COMPARISON['max', '#4', '#5']""]"
DROP_dev_history_1891_7bece337-96ad-4fdd-a599-8ed46bde99b5,How many people are there per 10 square miles?,"[""SELECT['people']"", ""PROJECT['square miles of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is 10 square miles']"", ""AGGREGATE['count', '#3']""]","[""SELECT['people']"", ""FILTER['#1', 'per 10 square miles']"", ""AGGREGATE['count', '#2']""]"
DROP_dev_history_1891_845ae939-f240-4e06-8cc9-fb9724e5fcbf,How many more non-hispanic whites were reported by percent in 1970 compared to 2010?,"[""SELECT['non-hispanic whites reported by percent']"", ""FILTER['#1', 'in 1970']"", ""FILTER['#1', 'in 2010']"", ""ARITHMETIC['difference', '#2', '#3']""]","[""SELECT['non-hispanic whites']"", ""FILTER['#1', 'that were reported by 1970']"", ""FILTER['#1', 'that were reported by 2010']"", ""ARITHMETIC['difference', '#2', '#4']""]"
DROP_dev_history_1891_8f493902-c60a-43fb-a48e-4092afa894c7,Were there more African Americans or Native Americans in Huntington Beach in 2010?,"[""SELECT['Huntington Beach']"", ""PROJECT['African Americans of #REF', '#1']"", ""PROJECT['Native Americans of #REF', '#1']"", ""FILTER['#2', 'in 2010']"", ""FILTER['#3', 'in 2010']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#5']"", ""COMPARISON['max', '#6', '#7']""]","[""SELECT['Huntington Beach']"", ""FILTER['#1', 'in 2010']"", ""PROJECT['African Americans of #REF', '#2']"", ""PROJECT['Native Americans of #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""COMPARISON['max', '#5', '#6']""]"
DROP_dev_history_1891_b057b298-4f02-4952-a5c2-2bb543443d80,Were more people in Huntington Beach in 2010 Native American or African American?,"[""SELECT['Huntington Beach']"", ""PROJECT['people of #REF', '#1']"", ""FILTER['#2', 'in 2010']"", ""FILTER['#3', 'that Were Native American']"", ""FILTER['#3', 'that Were African American']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#5']"", ""COMPARISON['max', '#6', '#7']""]","[""SELECT['Huntington Beach']"", ""PROJECT['people of #REF', '#1']"", ""FILTER['#2', 'in 2010']"", ""FILTER['#3', 'that Were Native American']"", ""FILTER['#3', 'that Were African American']"", ""AGGREGATE['count', '#4']"", ""AGGREGATE['count', '#5']"", ""COMPARISON['max', '#7', '#8']""]"
DROP_dev_history_1891_c8b0e443-f866-47cd-af2b-f2e969d5f7c1,How many more Asian people were there compared to Native American people in 2010?,"[""SELECT['Asian people']"", ""SELECT['Native American people']"", ""FILTER['#1', 'in 2010']"", ""FILTER['#2', 'in 2010']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['difference', '#5', '#6']""]","[""SELECT['Asians']"", ""SELECT['Native American people']"", ""FILTER['#1', 'in 2010']"", ""FILTER['#2', 'in 2010']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['difference', '#5', '#6']""]"
DROP_dev_history_1891_cee22a81-5513-44b3-a3e9-8973d8a191d3,How many more White people were there compared to African American people in 2010?,"[""SELECT['people']"", ""FILTER['#1', 'in 2010']"", ""FILTER['#2', 'that were White']"", ""FILTER['#2', 'that were African American']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['difference', '#5', '#6']""]","[""SELECT['people']"", ""FILTER['#1', 'in 2010']"", ""FILTER['#2', 'that were White']"", ""FILTER['#2', 'that were African American']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['difference', '#6', '#5']""]"
DROP_dev_history_1892_60de0e6e-4f2a-4522-850e-e5d83555e7cb,How many percent were not POSSLQ?,"[""SELECT['POSSLQ']"", ""PROJECT['percent of #REF', '#1']"", ""PROJECT['difference of 100 and #REF', '#2']""]","[""SELECT['POSSLQ']"", ""PROJECT['percent of #REF', '#1']"", ""PROJECT['the difference of 100 percent and #REF', '#2']""]"
