id,source_text,output_text,alt_text
CLEVR_dev_2760,Is the large cube the same color as any of the other large objects?,"[""SELECT['large cube']"", ""SELECT['large objects']"", ""DISCARD['#2', '#1']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""BOOLEAN['if_exist', '#4', 'the same as #5']""]","[""SELECT['the large cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are large']"", ""DISCARD['#2', '#3']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['colors of #REF', '#4']"", ""BOOLEAN['if_exist', '#5', 'the same as #6']""]"
CLEVR_dev_2763,What shape is directly in front of the red cube?,"[""SELECT['objects']"", ""SELECT['red cube']"", ""FILTER['#1', 'directly in front of #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['the red cube']"", ""SELECT['shapes']"", ""FILTER['#2', 'directly in front of #1']""]"
CLEVR_dev_2765,Are there any blue items?,"[""SELECT['items']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['blue items']"", ""BOOLEAN['#1', 'are there any #REF']""]"
CLEVR_dev_277,How many purple or gray objects are there?,"[""SELECT['objects']"", ""FILTER['#1', 'that are purple']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['purple objects']"", ""SELECT['gray objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['sum', '#3', '#4']""]"
CLEVR_dev_2772,How many shapes are reflected in the silver cylinder?,"[""SELECT['shapes']"", ""SELECT['the silver cylinder']"", ""FILTER['#1','reflected in #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['shapes']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that are silver']"", ""FILTER['#1','reflected in #3']""."
CLEVR_dev_2775,"If you remove the cylinders and spheres, what material is the remaining object?","[""SELECT['cylinders']"", ""SELECT['spheres']"", ""DISCARD['#1', '#2']"", ""PROJECT['material of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are cylinders']"", ""FILTER['#1', 'that are spheres']"", ""DISCARD['#1', '#2']"", ""DISCARD['#4', '#3']"", ""PROJECT['material of #REF', '#5']""]"
CLEVR_dev_2776,What is the shape of the object to the right of the cylinder?,"[""SELECT['objects']"", ""SELECT['cylinder']"", ""FILTER['#1', 'to the right of #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['cylinder']"", ""PROJECT['object to the right of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_2778,What shape has the most objects present?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","[""SELECT['shapes']"", ""PROJECT['objects present in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_2780,Are all the rubber items blue?,"[""SELECT['rubber items']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]","[""SELECT['rubber items']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'and #4 are equal']""]"
CLEVR_dev_2784,What color is the small cylinder directly behind the large cube?,"[""SELECT['small cylinder']"", ""SELECT['large cube']"", ""FILTER['#1', 'directly behind #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is small']"", ""SELECT['cubes']"", ""FILTER['#3', 'that is large']"", ""FILTER['#2', 'directly behind #4']"", ""PROJECT['color of #REF', '#5']""]"
CLEVR_dev_2788,Are there any tiny cylinders?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are tiny']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['tiny cylinders']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]"
CLEVR_dev_2794,Are both of the small spheres shiny?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]","[""SELECT['small spheres']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to one']""]"
CLEVR_dev_2795,How many more metallic objects are there than spheres?,"[""SELECT['metallic objects']"", ""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""SELECT['spheres']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['difference', '#5', '#3']""]"
CLEVR_dev_2799,What color do two objects share?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is two']""]","[""SELECT['objects']"", ""PROJECT['color of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is two']""]"
CLEVR_dev_2800,what color is the sphere on the left?,"[""SELECT['sphere']"", ""FILTER['#1', 'that is on the left']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that is on the left']"", ""PROJECT['color of #REF', '#2']?""]"
CLEVR_dev_2802,There's an object sitting between the two shiny cubes. Is it the only one of its color?,"[""SELECT['shiny cubes']"", ""PROJECT['object between #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']""]","[""SELECT['shiny cubes']"", ""PROJECT['object sitting between #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is one']""]"
CLEVR_dev_2807,what shape is the object in front?,"[""SELECT['objects']"", ""FILTER['#1', 'that are in front']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'in front']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_2808,How many cubes are behind the center gray cylinder in the middle of the scene?,"[""SELECT['cubes']"", ""SELECT['cylinder']"", ""FILTER['#2', 'that is gray']"", ""FILTER['#3', 'that is center']"", ""FILTER['#4', 'that is in the middle of the scene']"", ""FILTER['#1', 'behind #5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['cubes']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that is gray']"", ""FILTER['#3', 'that is center']"", ""FILTER['#4', 'that is in the middle of the scene']"", ""FILTER['#1', 'behind #5']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_2810,Is there a smaller item the same shape as the blue item?,"[""SELECT['smaller item']"", ""SELECT['blue item']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""BOOLEAN['#5', 'is there any #REF']""]","[""SELECT['smaller item']"", ""SELECT['blue item']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']"", ""BOOLEAN['if_exist', '#3', 'is the same as #4']""]"
CLEVR_dev_2825,What color do two large objects share?,"[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""PROJECT['two of #REF', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2827,What color object is farthest left?,"[""SELECT['objects']"", ""FILTER['#1', 'that is farthest left']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are farthest left']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2834,How many metallic silver objects are there?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#2', 'that are silver']"", ""AGGREGATE['count', '#3']""]","[""SELECT['silver objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2835,How many blue things are metallic and a cylinder?,"[""SELECT['blue things']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#2', 'that are a cylinder']"", ""AGGREGATE['count', '#3']""]","[""SELECT['things']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#2', 'that are metallic']"", ""FILTER['#3', 'that are cylinders']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_2839,what color are the big balls?,"[""SELECT['big balls']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['big balls']"", ""PROJECT['color of #REF', '#1']""]."
CLEVR_dev_284,What shape is there a matte object both large and small?,"[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are large']"", ""FILTER['#2', 'that are small']"", ""INTERSECTION['#2', '#3', '#4']"", ""PROJECT['the shape of #REF', '#5']""]","[""SELECT['matte objects']"", ""FILTER['#1', 'that are large']"", ""FILTER['#1', 'that are small']"", ""INTERSECTION['#1', '#2', '#3']"", ""PROJECT['the shape of #REF', '#4']""]"
CLEVR_dev_285,Is there a large red cube?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are red']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['large cube']"", ""FILTER['#1', 'that is red']"", ""BOOLEAN['#2', 'is there any #REF']""]"
CLEVR_dev_2851,what color is the shape being blocked by the same shape?,"[""SELECT['shapes']"", ""FILTER['#1', 'that is being blocked by the same shape']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that is blocked by the same shape']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_286,Is the metallic purple ball in front of the yellow metallic block?,"[""SELECT['metallic purple ball']"", ""SELECT['yellow metallic block']"", ""BOOLEAN['#1', 'in front of #2']""]","[""SELECT['metallic ball']"", ""FILTER['#1', 'that is purple']"", ""SELECT['yellow block']"", ""FILTER['#3', 'that is metallic']"", ""BOOLEAN['#2', 'in front of #4']""]"
CLEVR_dev_2861,What is the total number of objects completely left of the blue cylinder?,"[""SELECT['objects']"", ""SELECT['blue cylinder']"", ""FILTER['#1', 'completely left of #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['the blue cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#3', 'completely left of #1']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_2862,Are there two shapes of the same color?,"[""SELECT['shapes']"", ""PROJECT['colors of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is two']""]","[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is two']"", ""BOOLEAN['#4', 'if there are any #REF']""]"
CLEVR_dev_2864,"there is an object to left of the red cube, what color is it?","[""SELECT['objects']"", ""SELECT['red cube']"", ""FILTER['#1', 'to the left of #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['red cube']"", ""PROJECT['object to the left of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2867,How many large objects are shiny cubes?,"[""SELECT['large objects']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are cubes']"", ""AGGREGATE['count', '#3']""]","[""SELECT['large objects']"", ""FILTER['#1', 'that are shiny cubes']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2871,What shape is the small gray item behind the cyan cylinder?,"[""SELECT['small item']"", ""FILTER['#1', 'that is gray']"", ""SELECT['cyan cylinder']"", ""FILTER['#2', 'behind #3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['items']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are gray']"", ""SELECT['cylinder']"", ""FILTER['#4', 'that is cyan']"", ""FILTER['#3', 'behind #5']"", ""PROJECT['shape of #REF', '#6']""]"
CLEVR_dev_2872,What color is the object that is to the right of the gray cylinder and in front of the red sphere?,"[""SELECT['objects']"", ""SELECT['gray cylinder']"", ""SELECT['red sphere']"", ""FILTER['#1', 'to the right of #2']"", ""FILTER['#1', 'in front of #3']"", ""INTERSECTION['#1', '#4', '#5']"", ""PROJECT['color of #REF', '#6']""]","[""SELECT['objects']"", ""SELECT['gray cylinder']"", ""SELECT['red sphere']"", ""FILTER['#1', 'to the right of #2']"", ""FILTER['#4', 'in front of #3']"", ""PROJECT['color of #REF', '#5']""]"
CLEVR_dev_2876,How many more matte items are there than cylinders?,"[""SELECT['matte items']"", ""SELECT['cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['items']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""SELECT['cylinders']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['difference', '#5', '#3']""]"
CLEVR_dev_2883,Are all of the blue objects made out of the same material?,"[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'if all #REF are the same']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are blue']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'are all #REF the same']""]"
CLEVR_dev_2886,Are all of the objects Spheres?,"[""SELECT['objects']"", ""BOOLEAN['#1', 'if all #REF are Spheres']""]","[""SELECT['objects']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to zero']""]"
CLEVR_dev_289,What color is the object that is closer to the camera?,"[""SELECT['objects']"", ""FILTER['#1', 'that is closer to the camera']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['object']"", ""FILTER['#1', 'that is closer to the camera']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2896,Are all three objects the same shape?,"[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""BOOLEAN['#2', 'if all three #REF are the same']""]","[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""BOOLEAN['#3', 'is three']""]"
CLEVR_dev_2897,How many red metallic shapes are there?,"[""SELECT['red shapes']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are red']"", ""FILTER['#2', 'that are metallic']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_290,Is the cyan cube bigger than the red square?,"[""SELECT['cyan cube']"", ""SELECT['red square']"", ""BOOLEAN['#1', 'larger than #2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are cyan']"", ""SELECT['squares']"", ""FILTER['#3', 'that are red']"", ""BOOLEAN['#2', 'is bigger than #4']""]"
CLEVR_dev_2900,What is the material of the only purple item?,"[""SELECT['purple item']"", ""PROJECT['material of #REF', '#1']""]","[""SELECT['items']"", ""FILTER['#1', 'that is purple']"", ""PROJECT['material of #REF', '#2']""]"
CLEVR_dev_2909,How many objects are the same color as the small cylinder?,"[""SELECT['objects']"", ""SELECT['small cylinder']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""AGGREGATE['count', '#5']""]","[""SELECT['the small cylinder']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['colors of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_291,What shape are the objects that are closest to each other?,"[""SELECT['objects']"", ""FILTER['#1', 'that are closest to each other']"", ""PROJECT['the shapes of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'closest to each other']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_2915,What is the largest objects color?,"[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['largest object']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_2918,What shape is the second largest object?,"[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the second highest']"", ""PROJECT['the shape of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is second largest']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_2920,Are there more than one purple cube?,"[""SELECT['purple cubes']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'higher than one']""]","[""SELECT['purple cube']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than one']""]"
CLEVR_dev_2925,How many small round spheres are there?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are round']"", ""AGGREGATE['count', '#3']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are round']"", ""AGGREGATE['count', '#3']""]."
CLEVR_dev_2931,Are the large cubes matte or shiny?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are large']"", ""BOOLEAN['#2', 'are matte']"", ""BOOLEAN['#2', 'are shiny']"", ""COMPARISON['true', '#3', '#4']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are large']"", ""BOOLEAN['#2', 'are matte']"", ""BOOLEAN['#2', 'are shiny']"", ""UNION['#3', '#4']?""]"
CLEVR_dev_2934,"of all the small shiny objects, how many are the same color as the nearest object?","[""SELECT['small objects']"", ""FILTER['#1', 'that are shiny']"", ""SELECT['nearest object']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#2', '#5', 'is the same as #4']"", ""AGGREGATE['count', '#6']""]","[""SELECT['small objects']"", ""FILTER['#1', 'that are shiny']"", ""SELECT['nearest object']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#4', '#5', 'is the same as #6']"", ""AGGREGATE['count', '#7']""]"
CLEVR_dev_294,Are both large cylinders gray?,"[""SELECT['large cylinders']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to one']""]","[""SELECT['large cylinders']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to two']""]"
CLEVR_dev_2941,How many objects are red or blue?,"[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'which are red']"", ""FILTER['#1', 'which are blue']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#4', '#5']""]"
CLEVR_dev_2943,What color object is on the left side of the gray thing and in front of the purple cylinder?,"[""SELECT['the gray thing']"", ""SELECT['the purple cylinder']"", ""SELECT['objects']"", ""FILTER['#3', 'on the left side of #1']"", ""FILTER['#3', 'in front of #2']"", ""INTERSECTION['#3', '#4', '#5']"", ""PROJECT['the color of #REF', '#6']""]","[""SELECT['the gray thing']"", ""SELECT['the purple cylinder']"", ""SELECT['objects']"", ""FILTER['#3', 'that are on the left side of #1']"", ""FILTER['#3', 'that are in front of #2']"", ""INTERSECTION['#3', '#4', '#5']"", ""PROJECT['the color of #REF', '#6']""."
CLEVR_dev_2949,Is the shiny green object a large cube?,"[""SELECT['shiny object']"", ""FILTER['#1', 'that is green']"", ""SELECT['large cube']"", ""BOOLEAN['#2', 'is a #3']""]","[""SELECT['shiny object']"", ""FILTER['#1', 'that is green']"", ""SELECT['large cube']"", ""BOOLEAN['#2', 'is #REF']""]"
