id,source_text,output_text,alt_text
CLEVR_dev_1994,What color is the ball behind the shiny blue block?,"SELECT shiny blue block, PROJECT ball behind #REF #1, PROJECT color of #REF #2","SELECT the shiny blue block, SELECT balls, FILTER #2 that are behind #1, PROJECT the colors of #REF #3"
CLEVR_dev_1996,What shape is beind the yellow cylinder?,"SELECT yellow cylinder, PROJECT shape of #REF #1","SELECT the yellow cylinder, PROJECT the shape of #REF #1"
CLEVR_dev_1998,what is the shape in back?,"SELECT shapes, FILTER #1 in the back","SELECT shapes, FILTER #1 in back"
CLEVR_dev_2,What color is the cube that is matte?,"SELECT cubes, FILTER #1 that is matte, PROJECT color of #REF #2","SELECT cubes, FILTER #1 that are matte, PROJECT the color of #REF #2"
CLEVR_dev_2001,Is the gold item the same material as the green one?,"SELECT gold item, SELECT green item, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4","SELECT items, FILTER #1 that are gold, FILTER #1 that are green, PROJECT material of #REF #2, PROJECT material of #REF #3, BOOLEAN #4 the same as #5"
CLEVR_dev_201,What color is the object near the green cube?,"SELECT objects, SELECT green cube, FILTER #1 near #2, PROJECT color of #REF #3","SELECT objects, SELECT green cube, FILTER #1 near #2, PROJECT color of #REF #3."
CLEVR_dev_2015,How many balls are the same color as the small cylinder?,"SELECT balls, SELECT small cylinder, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5","SELECT small cylinder, PROJECT color of #REF #1, SELECT balls, PROJECT colors of #REF #3, COMPARATIVE #3 #4 is the same as #2, AGGREGATE count #5"
CLEVR_dev_2017,How many shiny gold objects are there?,"SELECT shiny objects, FILTER #1 that are gold, AGGREGATE count #2","SELECT objects, FILTER #1 that are gold, FILTER #2 that are shiny, AGGREGATE count #3"
CLEVR_dev_2019,Which of the two purple shapes is behind the metallic cube?,"SELECT purple shapes, SELECT metallic cube, FILTER #1 behind #2","SELECT purple shapes, SELECT metallic cube, FILTER #1 that is behind #2"
CLEVR_dev_202,How many different colors are in the photo?,"SELECT colors, FILTER #1 in the photo, PROJECT different #REF #2, AGGREGATE count #3","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, AGGREGATE sum #3"
CLEVR_dev_2020,Are the large cubes the same color?,"SELECT large cubes, PROJECT colors of #REF #1, BOOLEAN #2 the same","SELECT large cubes, PROJECT colors of #REF #1, BOOLEAN #2 both the same"
CLEVR_dev_2021,Are there a cube and a sphere that are the same color?,"SELECT cube, SELECT sphere, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is at least one","SELECT cubes, SELECT spheres, PROJECT colors of #REF #1, PROJECT colors of #REF #2, BOOLEAN #3 are the same"
CLEVR_dev_2026,How many green spheres or yellow cylinders are there?,"SELECT green spheres, SELECT yellow cylinders, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4","SELECT green spheres, SELECT yellow cylinders, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4"
CLEVR_dev_203,What color is the thing directly to the left of the yellow thing?,"SELECT things, FILTER #1 that is yellow, FILTER #1 directly to the left of #2, PROJECT color of #REF #3","SELECT yellow thing, SELECT things, FILTER #2 directly to the left of #1, PROJECT color of #REF #3"
CLEVR_dev_2030,How many objects are behind the purple sphere?,"SELECT purple sphere, PROJECT objects behind #REF #1, AGGREGATE count #2","SELECT purple sphere, PROJECT objects behind #REF #1, AGGREGATE count #2."
CLEVR_dev_2032,Is the material of the large sphere the same material as the object to the right of the cyan cube? ,"SELECT large sphere, SELECT cyan cube, PROJECT object to the right of #REF #2, PROJECT material of #REF #1, PROJECT material of #REF #3, BOOLEAN #4 the same as #5","SELECT large sphere, SELECT cyan cube, PROJECT object to the right of #REF #1, PROJECT material of #REF #2, PROJECT material of #REF #3, BOOLEAN #4 the same as #5"
CLEVR_dev_2037,Are all the big cubes shiny?,"SELECT big cubes, FILTER #1 that are shiny, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT big cubes, FILTER #1 that are shiny, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 equal to #4"
CLEVR_dev_2039,What color is the block in the very back?,"SELECT blocks, FILTER #1 in the very back, PROJECT color of #REF #2","SELECT blocks, FILTER #1 that are in the very back, PROJECT color of #REF #2"
CLEVR_dev_2048,What color are the three left most objects?,"SELECT objects, FILTER #1 that are left most, PROJECT color of #REF #2","SELECT objects, FILTER #1 that are the three most left, PROJECT color of #REF #2"
CLEVR_dev_205,what is the shape of the matte item that is located in the center of the three items situated in a straight line?,"SELECT items, FILTER #1 that are situated in a straight line, PROJECT the three of #REF #2, PROJECT the matte item located in the center of #REF #3, PROJECT the shape of #REF #4","SELECT items, FILTER #1 that are situated in a straight line, PROJECT the center of #REF #2, PROJECT the matte item located in #3, PROJECT the shape of #REF #4"
CLEVR_dev_2053,How many more cubes are there than matte objects?,"SELECT cubes, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT objects, FILTER #1 that are matte, SELECT cubes, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5"
CLEVR_dev_2058,Are both red items a cube?,"SELECT items, FILTER #1 that are red, BOOLEAN #2 if both #REF are a cube","SELECT red items, FILTER #1 that are a cube, AGGREGATE count #2, BOOLEAN #3 equal to two"
CLEVR_dev_2059,Is the green sphere metallic or matte?,"SELECT green sphere, BOOLEAN #1 is metallic, BOOLEAN #1 is matte, UNION #2 #3","SELECT the green sphere, BOOLEAN #1 is metallic or matte"
CLEVR_dev_2061,How many brown objects are present?,"SELECT brown objects, AGGREGATE count #1","SELECT brown objects present, AGGREGATE count #1"
CLEVR_dev_2065,Is one large cube darker than the other?,"SELECT cubes, FILTER #1 that are large, BOOLEAN #2 darker than the other","SELECT cubes, FILTER #1 that are large, PROJECT the darkness of #REF #2, BOOLEAN #3 is one darker than #4"
CLEVR_dev_2068,What is the color of the metallic cylinder in the middle?,"SELECT metallic cylinder, FILTER #1 in the middle, PROJECT color of #REF #2","SELECT metallic cylinder, FILTER #1 that is in the middle, PROJECT color of #REF #2"
CLEVR_dev_207,What item is hiding behind brown sphere?,"SELECT brown sphere, PROJECT item hiding behind #REF #1","SELECT item, SELECT brown sphere, FILTER #1 hiding behind #2"
CLEVR_dev_2070,Which color has the fewest number of objects?,"SELECT colors, PROJECT objects of #REF #1, GROUP count #2 #1, SUPERLATIVE min #1 #3","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the lowest"
CLEVR_dev_2076,Is there a sphere present? ,"SELECT sphere, BOOLEAN #1 is there any #REF","SELECT sphere, BOOLEAN #1 is there any #REF present"
CLEVR_dev_2078,How many different shapes do you see?,"SELECT shapes, PROJECT different #REF #1, AGGREGATE count #2","SELECT shapes, FILTER #1 that are different"
CLEVR_dev_2080,How many cyan objects?,"SELECT objects, FILTER #1 that are cyan, AGGREGATE count #2","SELECT objects, FILTER #1 which are cyan, AGGREGATE count #2"
CLEVR_dev_2082,How many red items are shown here?,"SELECT items, FILTER #1 that are red, AGGREGATE count #2","SELECT red items shown here, AGGREGATE count #1"
CLEVR_dev_2084,What color do the most objects have in common?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3"
CLEVR_dev_2087,How many metal items are in the picture?,"SELECT items, FILTER #1 that are metal, AGGREGATE count #2","SELECT metal items, AGGREGATE count #1"
CLEVR_dev_2090,Are there any objects that are metallic and yellow?,"SELECT metallic objects, FILTER #1 that are yellow, AGGREGATE count #2, BOOLEAN #3 is higher than zero","SELECT metallic objects, FILTER #1 that are yellow, BOOLEAN #2 are there any #REF"
CLEVR_dev_2091,how many cubes are gold?,"SELECT cubes, FILTER #1 that are gold, AGGREGATE count #2","SELECT cubes, FILTER #1 which are gold, AGGREGATE count #2"
CLEVR_dev_2096,How many things are smaller than the metallic purple cylinder?,"SELECT metallic purple cylinder, PROJECT size of #REF #1, SELECT things, PROJECT size of #REF #3, COMPARATIVE #3 #4 is lower than #2, AGGREGATE count #5","SELECT the metallic purple cylinder, PROJECT things smaller than #REF #1, AGGREGATE count #2"
CLEVR_dev_21,Is there a shiny cube?,"SELECT shiny cube, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT shiny cube, BOOLEAN #1 is there any #REF"
CLEVR_dev_2103,Is there a blue cube that is the same size as a gray cube?,"SELECT blue cube, SELECT gray cube, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5, BOOLEAN #6 is at least one","SELECT blue cube, SELECT gray cube, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARATIVE #1 #3 is the same as #4, BOOLEAN #5 Is there any #REF"
CLEVR_dev_2105,What is the shape of the object that is gray and matte?,"SELECT gray object, FILTER #1 that is matte, PROJECT shape of #REF #2","SELECT objects, FILTER #1 that are gray, FILTER #2 that are matte, PROJECT shape of #REF #3"
CLEVR_dev_2110,how many blue cylinders are there,"SELECT blue cylinders, AGGREGATE count #1","SELECT red cylinders, AGGREGATE count #1"
CLEVR_dev_2111,Are there any equal number of objects to the left and right of the tan cylinder?,"SELECT the tan cylinder, PROJECT objects to the left of #REF #1, PROJECT objects to the right of #REF #1, AGGREGATE count #2, AGGREGATE count #3, BOOLEAN #4 is equal to #5","SELECT the tan cylinder, SELECT objects, FILTER #2 that are to the left of #1, FILTER #2 that are to the right of #1, AGGREGATE count #3, AGGREGATE count #4, BOOLEAN #5 and #6 are equal"
CLEVR_dev_2116,What is the color of the items that are the same color and closest together?,"SELECT items, FILTER #1 that are the same color, FILTER #2 that are closest together, PROJECT color of #REF #3","SELECT items, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is the same, FILTER #3 that are closest together, PROJECT color of #REF #4"
CLEVR_dev_2118,What shape is the most common in this group of objects?,"SELECT shapes, PROJECT objects of #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3","SELECT shapes, PROJECT objects in #REF #1, GROUP count #2 #1, SUPERLATIVE max #1 #3"
CLEVR_dev_2123,What is the shape of the object partly hidden behind the big green sphere?,"SELECT big green sphere, PROJECT object partly hidden behind #REF #1, PROJECT shape of #REF #2","SELECT the big green sphere, PROJECT object partly hidden behind #REF #1, PROJECT shape of #REF #2."
CLEVR_dev_2125,What shape is the object to the right of the large object?,"SELECT objects, FILTER #1 that is large, FILTER #1 to the right of #2, PROJECT shape of #REF #3","SELECT object, FILTER #1 that is large, FILTER #1 to the right of #2, PROJECT shape of #REF #3"
CLEVR_dev_213,How many gray objects are shown?,"SELECT objects, FILTER #1 that are gray, AGGREGATE count #2","SELECT gray objects shown, AGGREGATE count #1"
CLEVR_dev_2131,what material is the object in the front middle made out of?,"SELECT objects, FILTER #1 in the front middle, PROJECT material of #REF #2","SELECT objects, FILTER #1 in the front middle, PROJECT material that #REF is made of #2"
CLEVR_dev_2135,Which shape is not like the others?,"SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is one","SELECT shapes, FILTER #1 that is not like the others"
CLEVR_dev_2141,Are the shiny small spheres the same color?,"SELECT shiny small spheres, PROJECT colors of #REF #1, BOOLEAN #2 the same","SELECT shiny spheres, FILTER #1 that are small, PROJECT colors of #REF #2, BOOLEAN #3 if the #REF are the same"
CLEVR_dev_2143,Are the large objects all green?,"SELECT large objects, FILTER #1 that are green, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4","SELECT objects, FILTER #1 that are large, BOOLEAN #2 if all #REF are green"
CLEVR_dev_2144,Are all the objects squares?,"SELECT objects, FILTER #1 that are squares, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT objects, FILTER #1 that are squares, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 equal to #4"
CLEVR_dev_2150,How many colors are duplicated among the cylinders and spheres?,"SELECT cylinders, SELECT spheres, PROJECT colors of #REF #1, PROJECT colors of #REF #2, AGGREGATE count #3, AGGREGATE count #4, ARITHMETIC sum #5 #6","SELECT cylinders, SELECT spheres, PROJECT colors of #REF #1, PROJECT colors of #REF #2, AGGREGATE count #3"
CLEVR_dev_2153,Is the shiny sphere behind the gray sphere blue?,"SELECT shiny sphere, SELECT gray sphere, BOOLEAN #1 behind #2 is blue","SELECT shiny sphere, SELECT gray sphere, BOOLEAN #1 behind #2 blue"
CLEVR_dev_2154,How many matte objects are red cylinders and large blue objects?,"SELECT matte objects, FILTER #1 red cylinders, FILTER #1 large blue objects, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC sum #4 #5","SELECT red cylinders, SELECT large blue objects, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4"
CLEVR_dev_2157,What color is the small object behind the red matte object?,"SELECT small object, SELECT red matte object, FILTER #1 behind #2, PROJECT color of #REF #3","SELECT the red matte object, PROJECT small object behind #REF #1, PROJECT color of #REF #2"
CLEVR_dev_216,What is the only shape that is not a sphere?,"SELECT shapes, FILTER #1 that are spheres, DISCARD #1 #2","SELECT shapes, FILTER #1 that is not a sphere"
CLEVR_dev_2169,Is there a gold sphere?,"SELECT gold sphere, BOOLEAN #1 is there any #REF","SELECT gold sphere, AGGREGATE count #1, BOOLEAN #2 more than zero"
CLEVR_dev_217,What shape are the brown Matte objects ?,"SELECT brown Matte objects, PROJECT shape of #REF #1","SELECT brown objects, FILTER #1 that are Matte, PROJECT shape of #REF #2"
CLEVR_dev_2177,How many more matte objects are there than cubes?,"SELECT matte objects, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT matte objects, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4."
CLEVR_dev_2178,Are any cubes partially hidden?,"SELECT cubes, FILTER #1 that are partially hidden, BOOLEAN #2 are there any #REF","SELECT cubes, FILTER #1 that are partially hidden"
CLEVR_dev_2182,what color is the ball in the middle?,"SELECT balls, FILTER #1 in the middle, PROJECT color of #REF #2","SELECT balls, FILTER #1 that is in the middle, PROJECT color of #REF #2"
CLEVR_dev_2183,What is the color of the shape in the middle of the three cylinders?,"SELECT shapes, FILTER #1 in the middle of the three cylinders, PROJECT color of #REF #2","SELECT three cylinders, PROJECT shape in the middle of #REF #1, PROJECT color of #REF #2."
CLEVR_dev_2187,what shape is the only gold object?,"SELECT gold object, PROJECT shape of #REF #1","SELECT objects, FILTER #1 that is gold, PROJECT shape of #REF #2"
CLEVR_dev_2194,What color is the item to the far left?,"SELECT items, FILTER #1 that is to the far left, PROJECT color of #REF #2","SELECT item, FILTER #1 that is to the far left, PROJECT color of #REF #2"
CLEVR_dev_2195,how  many big cylinders are there?,"SELECT big cylinders, AGGREGATE count #1","SELECT cylinders, FILTER #1 that are big, AGGREGATE count #2"
CLEVR_dev_2196,What is the shape of the object behind the green cube?,"SELECT objects, SELECT green cube, FILTER #1 behind #2, PROJECT shape of #REF #3","SELECT green cube, PROJECT object behind #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_2197,How many yellow objects are to the right of the cyan cylinder?,"SELECT yellow objects, SELECT cyan cylinder, FILTER #1 to the right of #2, AGGREGATE count #3","SELECT yellow objects, SELECT cylinder, FILTER #2 that is cyan, FILTER #1 to the right of #3"
CLEVR_dev_2198,how many yellow objects are there?,"SELECT yellow objects, AGGREGATE count #1","SELECT objects, FILTER #1 that are yellow, AGGREGATE count #2"
CLEVR_dev_2201,what color is the cube in the front? ,"SELECT cube, FILTER #1 that is in front, PROJECT color of #REF #2","SELECT cubes, FILTER #1 that is in front, PROJECT color of #REF #2"
CLEVR_dev_2202,how many light blue cylinders are there?,"SELECT cylinders, FILTER #1 that are light blue, AGGREGATE count #2","SELECT lights blue cylinders, AGGREGATE count #1"
