id,source_text,output_text,alt_text
COMQA_dev_cluster-3577-1,what is north las vegas population?,"SELECT north las vegas, PROJECT population of #REF #1","SELECT north las vegas, PROJECT population of #REF #1."
COMQA_dev_cluster-3577-2,what is the population of north las vegas nevada?,"SELECT north las vegas nevada, PROJECT population of #REF #1","SELECT northern las vegas nevada, PROJECT population of #REF #1"
COMQA_dev_cluster-3580-1,what movies has anthony hopkins starred in?,"SELECT anthony hopkins, PROJECT movies of #REF #1","SELECT anthony hopkins, PROJECT movies of #REF #1."
COMQA_dev_cluster-3584-1,what country is fred perry's headquarters?,"SELECT fred perry, PROJECT headquarters of #REF #1, PROJECT country of #REF #2","SELECT fred perry, PROJECT headquarters in what country is #REF #1"
COMQA_dev_cluster-359-1,what is jackie kennedy's daughters name?,"SELECT jackie kennedy, PROJECT daughters of #REF #1","SELECT jackie kennedy, PROJECT daughter of #REF #1"
COMQA_dev_cluster-3597-1,when was roberto clemente drafted to the pirates?,"SELECT roberto clemente was drafted to the pirates, PROJECT date of #REF #1","SELECT roberto clemente, PROJECT when was #REF drafted to the pirates #1"
COMQA_dev_cluster-3597-2,when did roberto join the pirates?,"SELECT roberto join the pirates, PROJECT date of #REF #1","SELECT roberto joins the pirates, PROJECT date of #REF #1"
COMQA_dev_cluster-3597-3,when did roberto clemente get drafted on the pittsburgh pirates?,"SELECT roberto clemente get drafted on the pittsburgh pirates, PROJECT date of #REF #1","SELECT roberto clemente gets drafted on the pittsburgh pirates, PROJECT date of #REF #1"
COMQA_dev_cluster-3605-1,what year was david robinson basketball player born?,"SELECT david robinson, PROJECT basketball player of #REF #1, PROJECT year born in of #REF #2","SELECT david robinson basketball player, PROJECT year born in of #REF #1"
COMQA_dev_cluster-3605-2,when was dave robinson born?,"SELECT dave robinson, PROJECT when was #REF born #1","SELECT dave robinson, PROJECT date born of #REF #1"
COMQA_dev_cluster-36-1,win did the cowboys win a superbowl?,"SELECT cowboys, PROJECT superbowl win of #REF #1, AGGREGATE count #2, BOOLEAN #3 is higher than zero","SELECT the cowboys, PROJECT superbowl win of #REF #1, AGGREGATE count #2, BOOLEAN #3 is at least one"
COMQA_dev_cluster-361-1,what was singer buddy holly's hometown?,"SELECT singer buddy holly, PROJECT hometown of #REF #1","SELECT singer buddies holly, PROJECT hometown of #REF #1"
COMQA_dev_cluster-36-2,when did the dalles cowboys win the super bowl?,"SELECT the dalles cowboys win the super bowl, PROJECT date of #REF #1","SELECT the dalles cowboys, PROJECT when did #REF win the super bowl #1"
COMQA_dev_cluster-3623-1,when did karl friedrich benz invent the first car?,"SELECT karl friedrich benz invents cars, AGGREGATE min #1, PROJECT when was #REF #2","SELECT karl friedrich benz invents cars, AGGREGATE min #1, PROJECT date of #REF #2"
COMQA_dev_cluster-3627-1,when did neil armstrong and his wife divorce?,"SELECT neil armstrong and his wife divorce, PROJECT date of #REF #1","SELECT neil armstrong and his wife divorce, PROJECT when was #REF #1"
COMQA_dev_cluster-3652-1,what age did jane seymour die?,"SELECT jane seymour, PROJECT age that #REF die #1","SELECT jane seymour, PROJECT age that #REF did die #1"
COMQA_dev_cluster-3668-1,who was the 1 born in the jackson 5?,"SELECT the jackson 5, PROJECT who was born in #REF #1","SELECT the jackson 5, PROJECT who was born in #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3686-1,which films are nominated for the oscar for best picture in 2009?,"SELECT the oscar for best picture, FILTER #1 in 2009, PROJECT films nominated for #REF #2","SELECT the oscar for best picture, FILTER #1 in 2009, PROJECT films nominated for #REF #2."
COMQA_dev_cluster-370-1,what was harry s truman job before becoming president?,"SELECT harry s truman, PROJECT job of #REF #1, FILTER #2 before becoming president","SELECT harry s truman, PROJECT job of #REF #1, FILTER #2 before becoming president."
COMQA_dev_cluster-370-2,what did harry s truman job before president?,"SELECT harry s truman, PROJECT job of #REF #1, FILTER #2 before president","SELECT harry s truman, PROJECT job that #REF did before president #1"
COMQA_dev_cluster-37-2,russia's three biggest cities?,"SELECT russia, PROJECT cities of #REF #1, AGGREGATE max #2, COMPARATIVE #2 #3 is equal to any of #4","SELECT russia, PROJECT cities of #REF #1, PROJECT size of #REF #2, COMPARATIVE #2 #3 is the three biggest"
COMQA_dev_cluster-372-2,which two states border georgia virginia and the atlantic ocean?,"SELECT states, SELECT georgia virginia, SELECT the atlantic ocean, FILTER #1 that border #2, FILTER #1 that border #3, INTERSECTION #1 #4 #5","SELECT states, SELECT georgia virginia, SELECT atlantic ocean, FILTER #1 that border #2, FILTER #1 that border #3, INTERSECTION #1 #4 #5"
COMQA_dev_cluster-3728-1,who helps miley cyrus write her songs?,"SELECT miley cyrus, PROJECT songs of #REF #1, PROJECT who helps #REF #2","SELECT miley cyrus, PROJECT songs of #REF #1, PROJECT who helps #REF do #2"
COMQA_dev_cluster-373-1,who was janet jackson's first husband?,"SELECT janet jackson, PROJECT husband of #REF #1, AGGREGATE min #2","SELECT janet jackson, PROJECT husbands of #REF #1"
COMQA_dev_cluster-375-1,what element is named after niels bohr?,"SELECT niels bohr, PROJECT element named after #REF #1","SELECT elements, FILTER #1 named after niels bohr."
COMQA_dev_cluster-3765-1,what was the first battle between the us and the germans in world war 2?,"SELECT world war 2, PROJECT battles of #REF #1, FILTER #2 between us and the germans, AGGREGATE min #3","SELECT world war 2, PROJECT battles of #REF #1, FILTER #2 between the us and the germans, AGGREGATE min #3"
COMQA_dev_cluster-3775-1,designer of the american flag?,"SELECT american flag, PROJECT designer of #REF #1","SELECT american flag, PROJECT the designer of #REF #1"
COMQA_dev_cluster-3779-1,what team does wayne rooney play 4?,"SELECT wayne rooney, PROJECT team of #REF #1, COMPARATIVE #2 #1 is 4","SELECT wayne rooney, PROJECT teams of #REF #1, COMPARATIVE #2 #1 is 4"
COMQA_dev_cluster-381-1,who was the character robert shaw played in the film jaws?,"SELECT the film jaws, PROJECT character of #REF #1, FILTER #2 that is robert shaw","SELECT the film jaws, PROJECT characters of #REF #1, COMPARATIVE #2 #1 is robert shaw"
COMQA_dev_cluster-3811-2,who was on the 1988 university of arizona basketball roster?,"SELECT university of arizona, PROJECT basketball roster of #REF #1, FILTER #2 in 1988","SELECT the university of arizona basketball roster, FILTER #1 in 1988"
COMQA_dev_cluster-3811-3,roster for university of arizona mens basketball team in 1988?,"SELECT university of arizona, PROJECT mens basketball team of #REF #1, PROJECT roster of #REF #2, FILTER #3 in 1988","SELECT university of arizona mens basketball team, PROJECT roster of #REF #1, FILTER #2 in 1988"
COMQA_dev_cluster-381-2,robert shaw portrayed what colorful charter in jaws?,"SELECT robert shaw, PROJECT charter of #REF #1, FILTER #2 in jaws, FILTER #3 that is colorful","SELECT robert shaw, PROJECT charter in jaws of #REF #1, FILTER #2 that is colorful"
COMQA_dev_cluster-382-1,where alfred wegener was born?,"SELECT alfred wegener, PROJECT where was #REF born #1","SELECT alfred wegener, PROJECT birthplace of #REF #1"
COMQA_dev_cluster-382-2,where was alfred wegener born?,"SELECT alfred wegener, PROJECT where was #REF born #1","SELECT alfred wegener, PROJECT where did #REF born #1"
COMQA_dev_cluster-3857-1,us president's during vietnam war?,"SELECT the us, PROJECT president of #REF #1, FILTER #2 during vietnam war","SELECT us president, FILTER #1 during vietnam war"
COMQA_dev_cluster-3861-1,in what year did jane addams win the nobel peace prize?,"SELECT jane addams win the nobel peace prize, PROJECT year of #REF #1","SELECT jane addams did win the nobel peace prize, PROJECT year of #REF #1"
COMQA_dev_cluster-3861-2,when did jane addams receive the noble peace prize?,"SELECT jane addams receive the noble peace prize, PROJECT date of #REF #1","SELECT jane addams receive the noble peace prize, PROJECT when was #REF #1"
COMQA_dev_cluster-3862-1,what are the five major cities of poland?,"SELECT poland, PROJECT major cities of #REF #1","SELECT poland, PROJECT cities in #REF #1, FILTER #2 that are major"
COMQA_dev_cluster-387-1,what was george h w bush's education?,"SELECT george h w bush, PROJECT education of #REF #1","SELECT george h w bush, PROJECT what was #REF education #1"
COMQA_dev_cluster-3881-1,who launched the first space station?,"SELECT space stations, AGGREGATE min #1, PROJECT who launched #REF #2","SELECT the first space station, PROJECT who launched #REF #1"
COMQA_dev_cluster-3904-1,what kind of food turkey europe eats?,"SELECT turkey europe, PROJECT kind of food of #REF #1","SELECT turkey europe, PROJECT what kind of food #REF eats #1"
COMQA_dev_cluster-3922-1,what is the longest river in northern ireland?,"SELECT northern ireland, PROJECT rivers of #REF #1, AGGREGATE max #2","SELECT northern ireland, PROJECT rivers of #REF #1, FILTER #2 that is the longest"
COMQA_dev_cluster-3953-1,who did george hw bush go against during his election?,"SELECT george hw bush, PROJECT who did #REF go against #1, FILTER #2 during his election","SELECT george hw bush, PROJECT who did #REF go against during his election #1"
COMQA_dev_cluster-3966-1,who was the first president to run against a woman?,"SELECT presidents, FILTER #1 that run against a woman, AGGREGATE min #2","SELECT presidents, FILTER #1 who run against a woman, AGGREGATE min #2"
COMQA_dev_cluster-3967-1,what are india's largest cities and towns?,"SELECT india, PROJECT cities of #REF #1, PROJECT towns of #REF #1, PROJECT size of #REF #2, PROJECT size of #REF #3, COMPARATIVE #2 #4 is the highest","SELECT india, PROJECT cities of #REF #1, PROJECT towns of #REF #1, PROJECT size of #REF #2, PROJECT size of #REF #3, SUPERLATIVE max #2 #4"
COMQA_dev_cluster-3968-1,what year was marmion by sir walter scott written?,"SELECT marmion by sir walter scott was written, PROJECT year of #REF #1","SELECT marmion by sir walter scott, PROJECT year written of #REF #1"
COMQA_dev_cluster-3969-1,who was the first african american woman to win the nobel peace prize?,"SELECT the nobel peace prize, PROJECT women that win #REF #1, FILTER #2 that are african american, AGGREGATE min #3","SELECT nobel peace prize, PROJECT women of #REF #1, FILTER #2 that are african american, AGGREGATE min #3"
COMQA_dev_cluster-3971-1,who invent jordan brand?,"SELECT jordan brand, PROJECT who invent #REF #1","SELECT brand, FILTER #1 that is jordan, PROJECT who invented #REF #2"
COMQA_dev_cluster-3972-1,what was ike and tina turners first hit?,"SELECT ike and tina turners, PROJECT hits of #REF #1, AGGREGATE min #2","SELECT ike and tina turners hit, AGGREGATE min #1"
COMQA_dev_cluster-3973-1,what is tenacious d first album?,"SELECT tenacious, PROJECT albums of #REF #1, AGGREGATE min #2","SELECT tenacious, PROJECT album of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3974-1,what country is sir richard grenville born?,"SELECT sir richard grenville, PROJECT country born in of #REF #1","SELECT sir richard grenville, PROJECT country that #REF was born in #1"
COMQA_dev_cluster-3976-1,what is the latitude and latitude of port albany?,"SELECT port albany, PROJECT latitude of #REF #1, PROJECT latitude of #REF #2, UNION #2 #3","SELECT port albany, PROJECT latitude of #REF #1, PROJECT latitude of #REF #2"
COMQA_dev_cluster-3977-1,what city was first capital of the us?,"SELECT the us, PROJECT capital cities of #REF #1, AGGREGATE min #2","SELECT us, PROJECT capitals of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3977-2,what city was the first capital of the us?,"SELECT the us, PROJECT capitals of #REF #1, AGGREGATE min #2","SELECT the us, PROJECT capital cities of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3978-1,who did king arthur get married to?,"SELECT king arthur, PROJECT who married #REF #1","SELECT king arthur, PROJECT who got married to #REF #1"
COMQA_dev_cluster-3980-1,what years did henry ford's siblings live?,"SELECT henry ford, PROJECT siblings of #REF #1, PROJECT years that #REF live #2","SELECT henry ford, PROJECT siblings of #REF #1, PROJECT years live in of #REF #2"
COMQA_dev_cluster-3981-1,who is ella fitzgerald?,"SELECT ella fitzgerald, PROJECT who is #REF #1","SELECT ella fitzgerald, PROJECT who #REF is #1"
COMQA_dev_cluster-3982-1,who were demeter's brothers and sisters oldest to the youngest?,"SELECT demeter, PROJECT brothers of #REF #1, AGGREGATE max #2, PROJECT sisters of #REF #1, AGGREGATE min #2, UNION #3 #4","SELECT demeter, PROJECT brothers of #REF #1, PROJECT sisters of #REF #1, PROJECT how old are #REF #2, PROJECT how old are #REF #3, COMPARATIVE #2 #4 is the highest, COMPARATIVE #2 #4 is the youngest, UNION #5 #6"
COMQA_dev_cluster-3983-1,which actress is in movie sweet home alabama?,"SELECT sweet home alabama, PROJECT actress of #REF #1","SELECT sweet home alabama, PROJECT actress in #REF #1"
COMQA_dev_cluster-3984-1,the third largest island in japan?,"SELECT japan, PROJECT islands of #REF #1, PROJECT size of #REF #2, SUPERLATIVE max #2 #3, DISCARD #2 #4, SUPERLATIVE max #5 #3","SELECT japan, PROJECT islands of #REF #1, PROJECT size of #REF #2, COMPARATIVE #2 #3 is the third highest"
COMQA_dev_cluster-3985-1,who was the first sbi manager?,"SELECT sbi managers, AGGREGATE min #1","SELECT sbi managers, AGGREGATE min #1."
COMQA_dev_cluster-3986-1,who was frank lucas mother?,"SELECT frank lucas, PROJECT mother of #REF #1","SELECT frank lucas, PROJECT mothers of #REF #1"
COMQA_dev_cluster-3987-1,who won the asian cup in 2007?,"SELECT the asian cup, FILTER #1 in 2007, PROJECT who won #REF #2","SELECT the asian cup in 2007, PROJECT who won #REF #1"
COMQA_dev_cluster-3989-1,who was the third party candidate from texas?,"SELECT texas, PROJECT third party candidate of #REF #1","SELECT texas, PROJECT candidate of #REF #1, FILTER #2 that was third party"
COMQA_dev_cluster-3990-1,what was the name of adam and eve's son and daughter?,"SELECT adam and eve, PROJECT sons of #REF #1, PROJECT daughters of #REF #1, UNION #2 #3","SELECT adam and eve, PROJECT sons of #REF #1, PROJECT daughters of #REF #1, UNION #2 #3."
COMQA_dev_cluster-3991-1,with whom is nathan kress going out?,"SELECT nathan kress, PROJECT with whom is #REF going out #1","SELECT nathan kress, PROJECT who is going out of #REF #1"
COMQA_dev_cluster-3992-1,who did fabio capello manage before england?,"SELECT fabio capello, PROJECT who did #REF manage #1, FILTER #2 before england","SELECT fabio capello, PROJECT who managed #REF #1, FILTER #2 before england"
COMQA_dev_cluster-3994-1,what is kenny chesneys wifes name?,"SELECT kenny chesney, PROJECT wifes of #REF #1",SELECT kenny chesney
COMQA_dev_cluster-3995-1,when was the first orbiting space station?,"SELECT orbiting space stations, AGGREGATE min #1, PROJECT when was #REF #2","SELECT space stations, FILTER #1 that are orbiting, AGGREGATE min #2, PROJECT when was #REF #3"
COMQA_dev_cluster-3996-1,who became president of south africa in 1889?,"SELECT south africa, PROJECT president of #REF #1, FILTER #2 in 1889","SELECT south africa, PROJECT president of #REF #1, FILTER #2 in 1889."
