id,source_text,target_text
CLEVR_dev_284,What shape is there a matte object both large and small?,"SELECT objects, FILTER #1 that are matte, FILTER #2 that are large, FILTER #2 that are small, PROJECT the shapes of #REF #3, PROJECT the shapes of #REF #4, SELECT the shapes, INTERSECTION #7 #5 #6"
CLEVR_dev_285,Is there a large red cube?,"SELECT cubes, FILTER #1 that are red, FILTER #2 that are large, AGGREGATE count #3, BOOLEAN #4 at least one"
CLEVR_dev_2851,what color is the shape being blocked by the same shape?,"SELECT shape, FILTER #1 that is the same, FILTER #1 being blocked by #2, PROJECT color of #REF #3"
CLEVR_dev_286,Is the metallic purple ball in front of the yellow metallic block?,"SELECT block, FILTER #1 that is metallic, FILTER #2 that is yellow, SELECT ball, FILTER #4 that is metallic, FILTER #5 that is purple, BOOLEAN #6 is in front of #3"
CLEVR_dev_2861,What is the total number of objects completely left of the blue cylinder?,"SELECT blue cylinder, PROJECT objects completely left of #REF #1, AGGREGATE count #2"
CLEVR_dev_2862,Are there two shapes of the same color?,"SELECT shapes, PROJECT colors of #REF #1, COMPARATIVE #1 #2 are the same, AGGREGATE count #3, BOOLEAN #4 is two"
CLEVR_dev_2864,"there is an object to left of the red cube, what color is it?","SELECT objects, SELECT red cube, FILTER #1 that is to the left of #2, PROJECT color of #REF #3"
CLEVR_dev_2867,How many large objects are shiny cubes?,"SELECT cubes, FILTER #1 that are shiny, FILTER #1 that are large, INTERSECTION #1 #2 #3, AGGREGATE count #4"
CLEVR_dev_2871,What shape is the small gray item behind the cyan cylinder?,"SELECT small item, FILTER #1 that is gray, SELECT cyan cylinder, FILTER #2 behind #3, PROJECT shape of #REF #4"
CLEVR_dev_2872,What color is the object that is to the right of the gray cylinder and in front of the red sphere?,"SELECT cylinder, FILTER #1 that is gray, SELECT spheres, FILTER #3 that are red, SELECT objects, FILTER #5 that is right of #2, FILTER #6 that is front of #4, PROJECT color of #REF #7"
CLEVR_dev_2876,How many more matte items are there than cylinders?,"SELECT items, FILTER #1 that are matte, AGGREGATE count #2, SELECT cylinders, AGGREGATE count #4, ARITHMETIC difference #3 #5"
CLEVR_dev_2883,Are all of the blue objects made out of the same material?,"SELECT blue objects, PROJECT materials of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is higher than one, AGGREGATE count #4, BOOLEAN #5 is higher than zero"
CLEVR_dev_2886,Are all of the objects Spheres?,"SELECT objects, FILTER #1 that are Spheres, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_289,What color is the object that is closer to the camera?,"SELECT objects, PROJECT how close to the camera are #REF #1, COMPARATIVE #1 #2 is the highest, PROJECT color of #REF #3"
CLEVR_dev_2896,Are all three objects the same shape?,"SELECT objects, PROJECT shapes of #REF #1, BOOLEAN #2 all the same"
CLEVR_dev_2897,How many red metallic shapes are there?,"SELECT red shapes, FILTER #1 that are metallic, AGGREGATE count #2"
CLEVR_dev_290,Is the cyan cube bigger than the red square?,"SELECT the cyan cube, SELECT the red square, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 is higher than #4"
CLEVR_dev_2900,What is the material of the only purple item?,"SELECT items, FILTER #1 that are purple, PROJECT the material of #REF #2"
CLEVR_dev_2909,How many objects are the same color as the small cylinder?,"SELECT objects, SELECT small cylinder, PROJECT colors of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5"
CLEVR_dev_291,What shape are the objects that are closest to each other?,"SELECT objects, FILTER #1 that are closest to each other, PROJECT shape of #REF #2"
CLEVR_dev_2915,What is the largest objects color?,"SELECT large object, PROJECT color of #REF #1"
CLEVR_dev_2918,What shape is the second largest object?,"SELECT objects, AGGREGATE max #1, PROJECT shape of #REF #2"
CLEVR_dev_2920,Are there more than one purple cube?,"SELECT purple cubes, AGGREGATE count #1, BOOLEAN #2 higher than one"
CLEVR_dev_2925,How many small round spheres are there?,"SELECT round spheres, FILTER #1 that are small, AGGREGATE count #2"
CLEVR_dev_2931,Are the large cubes matte or shiny?,"SELECT cubes, FILTER #1 that are large, BOOLEAN #2 are matte, BOOLEAN #2 are shiny, UNION #3 #4"
CLEVR_dev_2934,"of all the small shiny objects, how many are the same color as the nearest object?","SELECT object, FILTER #1 that are small, FILTER #2 that are shiny, FILTER #1 nearest #3, PROJECT color of #REF #4, COMPARATIVE #2 #5 , AGGREGATE count #6"
CLEVR_dev_294,Are both large cylinders gray?,"SELECT large cylinders, FILTER #1 that Are gray, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4"
CLEVR_dev_2941,How many objects are red or blue?,"SELECT objects, FILTER #1 that are red, FILTER #1 that are blue, AGGREGATE count #2, AGGREGATE count #3, UNION #4 #5"
CLEVR_dev_2943,What color object is on the left side of the gray thing and in front of the purple cylinder?,"SELECT the gray thing, SELECT the purple cylinder, SELECT objects, FILTER #3 that are on the left side of #1, FILTER #3 that are in front of #2, INTERSECTION #3 #4 #5, PROJECT the color of #REF #6"
CLEVR_dev_2949,Is the shiny green object a large cube?,"SELECT objects, FILTER #1 that are shiny, FILTER #2 that are green, BOOLEAN #3 is large, BOOLEAN #3 is a cube, BOOLEAN logical_and true #4 #5"
CLEVR_dev_2950,how many objects are smaller than the blue sphere?,"SELECT objects, SELECT the blue sphere, PROJECT size of #REF #1, PROJECT size of #REF #2, COMPARATIVE #1 #3 is lower than #4, AGGREGATE count #5"
CLEVR_dev_2954,How many shiny cylinders are there?,"SELECT shiny cylinders, AGGREGATE count #1"
CLEVR_dev_2957,"No colors match this thing, what color is it?","SELECT this thing, PROJECT the color of #REF #1"
CLEVR_dev_2959,What color is the small cylinder mostly hidden by the cyan cube?,"SELECT small cylinder, SELECT cyan cube, FILTER #1 mostly hidden by #2, PROJECT color of #REF #3"
CLEVR_dev_2965,What is the color of the item that is the same shape and size as the identical items? ,"SELECT items, FILTER #1 that are identical, PROJECT size of #REF #2, PROJECT shape of #REF #2, COMPARATIVE #1 #3 , COMPARATIVE #1 #4 , INTERSECTION #1 #5 #6, PROJECT color of #REF #7"
CLEVR_dev_2966,What shape is the object furthest to the left?,"SELECT objects, FILTER #1 that is furthest to the left, PROJECT shape of #REF #2"
CLEVR_dev_2969,Are both purple cubes shiny?,"SELECT cubes, FILTER #1 that are purple, FILTER #2 that are shiny, AGGREGATE count #3, BOOLEAN #4 is equal to two"
CLEVR_dev_2970,Is the cube the same color as the large cylinder?,"SELECT cube, PROJECT color of #REF #1, SELECT cylinders, FILTER #3 that is large, PROJECT color of #REF #4, BOOLEAN #2 the same as #5"
CLEVR_dev_2971,Are all the cylinders shiny?,"SELECT cylinders, FILTER #1 that are shiny, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_2973,How many cubes are small and shiny?,"SELECT cubes, FILTER #1 that are small, FILTER #1 that are shiny, INTERSECTION #1 #2 #3, AGGREGATE count #4"
CLEVR_dev_2974,What material is seen the most?,"SELECT material, FILTER #1 that is seen the most"
CLEVR_dev_2980,What is the shape of the red object?,"SELECT objects, FILTER #1 that is red, PROJECT shape of #REF #2"
CLEVR_dev_2981,What is the color of the object right in front of the yellow cube?,"SELECT yellow cube, PROJECT object right in front of #REF #1, PROJECT color of #REF #2"
CLEVR_dev_2983,How many purple matte objects are there?,"SELECT objects, FILTER #1 that are purple, FILTER #2 that are matte, AGGREGATE count #3"
CLEVR_dev_2987,how many shiny balls are there that are not in the front,"SELECT balls, FILTER #1 that are shiny, FILTER #2 that are in the front, DISCARD #2 #3, AGGREGATE count #4"
CLEVR_dev_2990,Are there equal amounts of each shape?,"SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, BOOLEAN #3 are equal"
CLEVR_dev_2991,How many of the large cubes are matte?,"SELECT cubes, FILTER #1 that are large, FILTER #2 that are matte, AGGREGATE count #3"
CLEVR_dev_2996,what shape is on the right?,"SELECT shapes, FILTER #1 that is on the right"
CLEVR_dev_2999,Are there more items that are metallic or matte?,"SELECT items, FILTER #1 that are metallic, FILTER #1 that are matte, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5"
CLEVR_dev_30,How many spheres are in this picture?,"SELECT spheres in this picture, AGGREGATE count #1"
CLEVR_dev_3000,How many yellow objects are cubes?,"SELECT objects, FILTER #1 that are yellow, FILTER #2 that are cubes, AGGREGATE count #3"
CLEVR_dev_3001,What color is the block behind the shiny purple cylinder?,"SELECT the shiny purple cylinder, SELECT blocks, FILTER #2 that are behind #1, PROJECT the color of #REF #3"
CLEVR_dev_3003,How many cubes match the color of the sphere?,"SELECT cubes, SELECT sphere, PROJECT colors of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5"
CLEVR_dev_3009,Are all the objects cylinders?,"SELECT objects, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4"
CLEVR_dev_301,What color are the two balls shown here?,"SELECT balls, PROJECT color of two #REF #1"
CLEVR_dev_3016,How many objects are yellow spheres?,"SELECT objects, FILTER #1 that are yellow spheres, AGGREGATE count #2"
CLEVR_dev_3018,what color is the cube in front?,"SELECT cubes, FILTER #1 that are in the front, PROJECT the color of #REF #2"
CLEVR_dev_3021,Are any balls blue or red?,"SELECT balls, FILTER #1 that are blue, FILTER #1 that are red, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC sum #4 #5, BOOLEAN #6 higher than zero"
CLEVR_dev_3022,How many objects are either spherical or square?,"SELECT objects, FILTER #1 that is spherical, AGGREGATE count #2, FILTER #1 that is square, AGGREGATE count #4, ARITHMETIC sum #3 #5"
CLEVR_dev_3023,How many cylinders are to the left of the tan cube?,"SELECT cylinders, SELECT cubes, FILTER #2 that is tan, FILTER #1 that are to the left of #3, AGGREGATE count #4"
CLEVR_dev_3032,Are the cubes larger than the cylinder?,"SELECT cubes, SELECT cylinder, BOOLEAN #1 larger than #2"
CLEVR_dev_3034,What color object is closest to the front?,"SELECT objects, FILTER #1 that are closest to the front, PROJECT the color of #REF #2"
CLEVR_dev_3035,Are all of the cylinders large and shiny?,"SELECT cylinders, FILTER #1 that are large, FILTER #2 that are shiny, AGGREGATE count #3, AGGREGATE count #1, BOOLEAN #4 is equal to #5"
CLEVR_dev_3036,How many objects are to the right of the light blue sphere?,"SELECT the light blue sphere, PROJECT objects to the right of #REF #1, AGGREGATE count #2"
CLEVR_dev_3038,Are there five metallic items here?,"SELECT items, FILTER #1 that are metallic, AGGREGATE count #2, BOOLEAN #3 is five"
CLEVR_dev_3040,How many cyan colored cylinders that are large do you see?,"SELECT cylinders, FILTER #1 that are large, FILTER #2 that are cyan colored, AGGREGATE count #3"
CLEVR_dev_3042,How many matte blue balls are there?,"SELECT balls, FILTER #1 that are matte, FILTER #2 that are blue, AGGREGATE count #3"
CLEVR_dev_3046,Are all the objects the same color?,"SELECT objects, PROJECT colors of #REF #1, AGGREGATE count #2, BOOLEAN #3 is one"
CLEVR_dev_3047,What shape is the object directly behind the gray sphere?,"SELECT the gray sphere, PROJECT the object directly behind #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_3057,How many objects can roll?,"SELECT objects, FILTER #1 that can roll, AGGREGATE count #2"
CLEVR_dev_3059,Are there more purple or silver objects?,"SELECT objects, FILTER #1 that are purple, AGGREGATE count #2, FILTER #1 that are silver, AGGREGATE count #4, COMPARISON max #3 #5"
CLEVR_dev_3063,what color is the backmost sphere?,"SELECT sphere, FILTER #1 that is backmost, PROJECT color of #REF #2"
CLEVR_dev_3064,How many cyan things are in the picture?,"SELECT cyan things, AGGREGATE count #1"
CLEVR_dev_3069,What shape is the object partially hidden by the metalic green sphere?,"SELECT objects, SELECT metalic sphere, FILTER #2 that is green, FILTER #1 partially hidden by #3, PROJECT shape of #REF #4"
CLEVR_dev_3070,What is the color of the object in the middle of the large cylinder and large cyan cube?,"SELECT the large cylinder, SELECT the large cyan cube, SELECT objects, FILTER #3 that are in the middle of #1 and #2, PROJECT the color of #REF #4"
CLEVR_dev_3072,Are the metallic spheres the same color and size?,"SELECT spheres, FILTER #1 that are metallic, PROJECT colors of #REF #2, PROJECT sizes of #REF #2, BOOLEAN #3 are the same, BOOLEAN #4 are the same, UNION #5 #6"
CLEVR_dev_3076,What is the color of the small item?,"SELECT items, FILTER #1 that is small, PROJECT color of #REF #2"
CLEVR_dev_3077,What color is the ball in the back?,"SELECT balls, FILTER #1 that is in the back, PROJECT color of #REF #2"
CLEVR_dev_3078,What shape is being blocked by the brown cylinder?,"SELECT shapes, SELECT brown cylinder, FILTER #1 blocked by #2"
CLEVR_dev_308,Are all the objects in the picture metal?,"SELECT objects, FILTER #1 that are metal, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_3086,what shape is in the front?,"SELECT shape, FILTER #1 that is in the front"
CLEVR_dev_3089,how many of the balls are shiny?,"SELECT balls, FILTER #1 that are shiny, AGGREGATE count #2"
CLEVR_dev_309,Is the shiny cylinder next to the green square?,"SELECT squares, SELECT cylinders, FILTER #1 that is green, FILTER #2 that is shiny, BOOLEAN #4 next to #3"
CLEVR_dev_3090,Is the cube to the left of the blue cylinder?,"SELECT cube, SELECT blue cylinder, BOOLEAN #1 to the left of #2"
CLEVR_dev_3091,Are there any metallic small spheres?,"SELECT metallic spheres, FILTER #1 that are small, BOOLEAN #2 are there any #REF"
CLEVR_dev_3094,Is the object in front of the purple sphere shiny?,"SELECT sphere, FILTER #1 that is purple, SELECT objects, FILTER #3 that are in front of #2, BOOLEAN #4 is shiny"
CLEVR_dev_3099,How many purple cubes and green balls are there?,"SELECT cubes, FILTER #1 that is purple, SELECT balls, FILTER #3 that is green, AGGREGATE count #2, AGGREGATE count #4, ARITHMETIC sum #5 #6"
CLEVR_dev_3104,How many object are there?,"SELECT objects, AGGREGATE count #1"
CLEVR_dev_3110,Are there more metallic objects than matte objects?,"SELECT metallic objects, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4"
CLEVR_dev_3111,Are the two small objects the same color and material?,"SELECT objects, FILTER #1 that are small, PROJECT colors of #REF #2, PROJECT materials of #REF #2, BOOLEAN #3 if the two #REF are the same, BOOLEAN #4 if the two #REF are the same, UNION #5 #6"
CLEVR_dev_3116,Are the two spheres in front the same size and material?,"SELECT spheres, FILTER #1 that are in the front, PROJECT sizes of #REF #2, PROJECT materials of #REF #2, BOOLEAN #3 are the same, BOOLEAN #4 are the same, BOOLEAN logical_and true #5 #6"
CLEVR_dev_312,How many cubes are yellow and matte?,"SELECT cubes, FILTER #1 that are yellow, FILTER #2 that are matte, AGGREGATE count #3"
CLEVR_dev_3122,Is there a red object shown?,"SELECT objects, FILTER #1 that is red, AGGREGATE count #2, BOOLEAN #3 more than zero"
CLEVR_dev_3124,How many metallic shapes are shown?,"SELECT shapes, FILTER #1 that are metallic, AGGREGATE count #2"
CLEVR_dev_3126,How many brown cubes are behind the large brown object?,"SELECT brown cubes, SELECT large object, FILTER #2 that is brown, FILTER #1 behind #3, AGGREGATE count #4"
CLEVR_dev_3127,Is the number of brown objects the same as the number of gray objects?,"SELECT brown objects, SELECT gray objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4"
CLEVR_dev_313,Is the smaller item made of the same material as the larger objects?,"SELECT smaller item, SELECT larger objects, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 the same as #4"
