id,source_text,target_text
200,Return the name of the airport with code 'AKO'. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, project col:airports/AirportCode #1, comparative #1 #2 equal/AKO, project col:airports/AirportName #3"
201,What are airport names at City 'Aberdeen'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select val:airports, project col:airports/AirportName #1"
202,What are the names of airports in Aberdeen? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, comparative #1 #1 equal/Aberdeen col:airports/City, project col:airports/AirportName #2"
203,How many flights depart from 'APG'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/APG col:flights/SourceAirport, aggregate count #2"
204,Count the number of flights departing from 'APG'. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/APG col:flights/SourceAirport, aggregate count #2"
205,How many flights have destination ATO? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, project none #1, comparative #1 #2 equal/ATO, aggregate count #3"
206,Count the number of flights into ATO. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/ATO col:flights/DestAirport, aggregate count #2"
207,How many flights depart from City Aberdeen? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/City, aggregate count #2"
208,Return the number of flights departing from Aberdeen. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/City, aggregate count #2"
209,How many flights arriving in Aberdeen city? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/City, aggregate count #2"
210,Return the number of flights arriving in Aberdeen. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/City, aggregate count #2"
213,How many flights does airline 'JetBlue Airways' have? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/JetBlue Airways col:airlines/Airline, aggregate count #2"
214,Give the number of Jetblue Airways flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/JetBlue Airways col:airlines/Airline, aggregate count #2"
215,How many 'United Airlines' flights go to Airport 'ASY'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/United Airlines col:airlines/Airline, project col:flights/DestAirport #2, comparative #2 #3 equal/ASY, aggregate count #4"
216,Count the number of United Airlines flights arriving in ASY Airport. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/United Airlines col:airlines/Airline, comparative #2 #2 equal/ASY col:flights/DestAirport, aggregate count #3"
217,How many 'United Airlines' flights depart from Airport 'AHD'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/United Airlines col:airlines/Airline, project col:flights/SourceAirport #2, comparative #2 #3 equal/AHD, aggregate count #4"
218,Return the number of United Airlines flights leaving from AHD Airport. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/United Airlines col:airlines/Airline, comparative #2 #2 equal/AHD col:flights/SourceAirport, aggregate count #3"
219,How many United Airlines flights go to City 'Aberdeen'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/United Airlines col:airlines/Airline, project col:airports/City #2, comparative #2 #3 equal/Aberdeen, aggregate count #4"
220,Count the number of United Airlines flights that arrive in Aberdeen. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select val:airlines, project tbl:flights #1, comparative #2 #2 equal/Aberdeen col:airports/City, aggregate count #3"
221,Which city has most number of arriving flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airports, project tbl:flights #1, group #2 #1, superlative max #1 #3"
225,What is the code of airport that has the highest number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative max #1 #3, project col:airports/AirportCode #4"
226,What is the airport code of the airport with the most flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative max #1 #3, project col:airports/AirportCode #4"
227,What is the code of airport that has fewest number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airports/AirportCode #4"
228,Give the code of the airport with the least flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airports/AirportCode #4"
229,Which airline has most number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3"
230,What airline serves the most flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3"
