source_text,output_text,alt_text
What are the distinct types of mills that are built by American or Canadian architects?,"select tbl:mill, project col:architecture/Nationality #1, comparative #1 #2 equal/American, comparative #1 #2 equal/Canada, union #3 #4","select tbl:architect, comparative #1 #1 equal/American col:architect/nationality, comparative #1 #1 equal/Canadian col:architect/nationality, project tbl:mill #2, project tbl:mill #3, union #4 #5"
What are the ids and names of the architects who built at least 3 bridges ?,"select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 greatequal/3, project col:Architects/architect_id #4, project col:Architects/name #4, union #5 #6","select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 greatequal/3, project col:Architects/Architekt_ID #4, project col:Architects/ArchitectName #4, union #5 #6"
What are the ids and names of the architects who built at least 3 bridges ?,"select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 greatequal/3, project col:Architects/architect_id #4, project col:Architects/name #4, union #5 #6","select tbl:Architects, project tbl:Bridges #1, project col:Architects/architect_id #4, comparative #1 #3 greatequal/3, group #2 #1, project col:Architects/name #4, union #5 #6"
What are the ids and names of the architects who built at least 3 bridges ?,"select tbl:Architects, project tbl:Bridges #1, group #2 #1, comparative #1 #3 greatequal/3, project col:Architects/architect_id #4, project col:Architects/name #4, union #5 #6","select tbl:architect, project tbl:bridge #1, group #2 #1, comparative #1 #3 greatequal/3, project col:architect/id #4, project col:architect/name #4, union #5 #6"
What is the location of the bridge named 'Kolob Arch' or 'Rainbow Bridge'?,"select col:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/Name, comparative #1 #1 equal/Rainbow Bridge col:bridge/Name, union #2 #3","select tbl:bridge, project col:bridge/Name #1, comparative #1 #2 equal/Kolob Arch, comparative #1 #2 equal/Rainbow Bridge, union #3 #4, project col:bridge/Location #5"
What is the location of the bridge named 'Kolob Arch' or 'Rainbow Bridge'?,"select col:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/Name, comparative #1 #1 equal/Rainbow Bridge col:bridge/Name, union #2 #3","select col:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/Name, union #2 #3, comparative #1 #1 equal/Rainbow Bridge col:bridge/Name"
What is the location of the bridge named 'Kolob Arch' or 'Rainbow Bridge'?,"select col:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/Name, comparative #1 #1 equal/Rainbow Bridge col:bridge/Name, union #2 #3","select tbl:bridge, comparative #1 #1 equal/Kolob Arch col:bridge/name, comparative #1 #1 equal/Rainbow Bridge col:bridge/name, union #2 #3, project col:bridge/location #4"
Which of the mill names contains the french word 'Moulin'?,"select col:mill, project col:mill/French #1, comparative #1 #2 like%Moulin%","select col:mill, project col:mill/Moulin #1, comparative #1 #2 like%Moulin%"
Which of the mill names contains the french word 'Moulin'?,"select col:mill, project col:mill/French #1, comparative #1 #2 like%Moulin%","select col:mill, comparative #1 #1 like%Moulin% col:mill/name"
What are the distinct name of the mills built by the architects who have also built a bridge longer than 80 meters?,"select tbl:mill, comparative #1 #1 great/80 col:bridge/Meter_Length, project col:mill/Name #2","select tbl:mill, comparative #1 #1 great/80 col:bridge/Maximum_Meter, project col:mill/Name #2"
What are the distinct name of the mills built by the architects who have also built a bridge longer than 80 meters?,"select tbl:mill, comparative #1 #1 great/80 col:bridge/Meter_Length, project col:mill/Name #2","select tbl:architect, comparative #1 #1 great/80 col:bridge/length_meters, project tbl:mill #2"
"show the name of all bridges that was designed by american archtect, and sort the result by the bridge feet length.","select tbl:bridge, comparative #1 #1 equal/American archtect col:architecture/Design, project col:bridge/Name #2, project col:bridge/Feet #2, sort #3 #4","select tbl:bridge, comparative #1 #1 equal/American archtect col:architecture/Name, project col:bridge/Name #2, project col:bridge/Feet #2, sort #3 #4"
"show the name of all bridges that was designed by american archtect, and sort the result by the bridge feet length.","select tbl:bridge, comparative #1 #1 equal/American archtect col:architecture/Design, project col:bridge/Name #2, project col:bridge/Feet #2, sort #3 #4","select tbl:bridge, comparative #1 #1 equal/American archtect col:architecture/Design, project col:bridge/Feet #2, project col:bridge/Name #2, sort #3 #4"
"show the name of all bridges that was designed by american archtect, and sort the result by the bridge feet length.","select tbl:bridge, comparative #1 #1 equal/American archtect col:architecture/Design, project col:bridge/Name #2, project col:bridge/Feet #2, sort #3 #4","select tbl:bridge, project none #1, comparative #1 #2 equal/American, project col:bridge/name #3, project col:bridge/length_feet #3, sort #4 #5"
How many book clubs are there?,"select tbl:book_club, aggregate count #1","select tbl:BookClub, aggregate count #1"
Count the number of book clubs.,"select tbl:book_club, aggregate count #1","select tbl:Book Club, aggregate count #1"
Show all distinct publishers for books.,"select tbl:book, project col:book/Publisher #1","select tbl:book, project col:book/Authorship #1"
Show all distinct publishers for books.,"select tbl:book, project col:book/Publisher #1","select tbl:book_club, project col:book_club/Publisher #1"
What are all the different book publishers?,select col:book_publishers,select col:book_publisher
What are all the different book publishers?,select col:book_publishers,select col:book_club
"Show the years, book titles, and publishers for all books, in descending order by year.","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #2 descending","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publishers #1, union #2 #3 #4, sort #5 #2 descending"
"Show the years, book titles, and publishers for all books, in descending order by year.","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #2 descending","select tbl:book, project col:book/Year #1, sort #5 #2 descending, project col:book/Publisher #1, union #2 #3 #4, project col:book/Title #1"
"Show the years, book titles, and publishers for all books, in descending order by year.","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #2 descending","select tbl:book_club, project col:book_club/Year #1, project col:book_club/Book_Title #1, project col:book_club/Publisher #1, union #2 #3 #4, sort #5 #2 descending"
"What are the years, titles, and publishers for all books, ordered by year descending?","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #4 descending","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publishers #1, union #2 #3 #4, sort #5 #4 descending"
"What are the years, titles, and publishers for all books, ordered by year descending?","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #4 descending","select tbl:book, project col:book/Title #1, project col:book/Year #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #4 descending"
"What are the years, titles, and publishers for all books, ordered by year descending?","select tbl:book, project col:book/Year #1, project col:book/Title #1, project col:book/Publisher #1, union #2 #3 #4, sort #5 #4 descending","select tbl:book_club, project col:book_club/Year #1, project col:book_club/Book_Title #1, project col:book_club/Publisher #1, union #2 #3 #4, sort #5 #2 descending"
Show all publishers and the number of books for each publisher.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project none #1, group #2 #1, union #1 #3"
Show all publishers and the number of books for each publisher.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, group #2 #1, project tbl:book #1, union #1 #3"
Show all publishers and the number of books for each publisher.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book_club, project tbl:book_club #1, group #2 #1, union #1 #3"
How many books are there for each publisher?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project tbl:book #1, group #2 #1, union #1 #3."
How many books are there for each publisher?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, union #1 #3, group #2 #1, project tbl:book #1"
How many books are there for each publisher?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book_club, project tbl:book_club #1, group #2 #1, union #1 #3"
What is the publisher with most number of books?,"select col:book, project tbl:book #1, group #2 #1, superlative #1 #3","select col:book, project tbl:book #1, group #2 #1, great/1"
What is the publisher with most number of books?,"select col:book, project tbl:book #1, group #2 #1, superlative #1 #3","select col:book, group #2 #1, project tbl:book #1, superlative #1 #3"
What is the publisher with most number of books?,"select col:book, project tbl:book #1, group #2 #1, superlative #1 #3","select col:book_club, project tbl:book_club #1, group #2 #1, superlative #1 #3"
Return the publisher that has published the most books.,"select col:book, project tbl:publication #1, group #2 #1, superlative #1 #3","select col:books, project tbl:book #1, group #2 #1, superlative #1 #3"
Return the publisher that has published the most books.,"select col:book, project tbl:publication #1, group #2 #1, superlative #1 #3","select col:book, group #2 #1, project tbl:publication #1, superlative #1 #3"
Return the publisher that has published the most books.,"select col:book, project tbl:publication #1, group #2 #1, superlative #1 #3","select col:book_club, project tbl:book_club #1, group #2 #1, superlative #1 #3"
Show all book categories and the number of books in each category.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project tbl:book #1, group #2 #1, union #1 #3."
Show all book categories and the number of books in each category.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, group #2 #1, project tbl:book #1, union #1 #3"
Show all book categories and the number of books in each category.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select tbl:book_club, project col:book_club/Category #1, group #1 #2, union #2 #3"
How many books fall into each category?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book_category, project tbl:book #1, group #2 #1, union #1 #3"
How many books fall into each category?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, union #1 #3, group #2 #1, project tbl:book #1"
