id,source_text,target_text,alt_text
CLEVR_dev_3300,Are there any yellow cylinders in front of the cube?,"[""SELECT['yellow cylinders']"", ""SELECT['cube']"", ""FILTER['#1', 'in front of #2']"", ""BOOLEAN['#3', 'are there any #REF']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are yellow']"", ""SELECT['the cube']"", ""BOOLEAN['if_exist', '#2', 'in front of #3']""]"
CLEVR_dev_3301,Are all of the yellow objects matte?,"[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#2', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to #5']""]","[""SELECT['yellow objects']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#4', 'is equal to #3']""]"
CLEVR_dev_3309,Which shape is the outlier?,"[""SELECT['shapes']"", ""FILTER['#1', 'that is the outlier']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are outliers']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_3311,How many items are neither metal nor cubes?,"[""SELECT['items']"", ""FILTER['#1', 'that are metal']"", ""DISCARD['#1', '#2']"", ""FILTER['#1', 'that are cubes']"", ""DISCARD['#1', '#4']"", ""INTERSECTION['#1', '#3', '#5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['items']"", ""FILTER['#1', 'that are not metal']"", ""FILTER['#1', 'that are not cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['sum', '#5', '#6']""]"
CLEVR_dev_3312,Are there an equal number of squares and matte objects?,"[""SELECT['squares']"", ""SELECT['matte objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'equal to #4']""]","[""SELECT['squares']"", ""SELECT['matte objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'and #4 are equal']""]"
CLEVR_dev_3316,Are there any red spheres?,"[""SELECT['red spheres']"", ""BOOLEAN['#1', 'are there any #REF']""]","[""SELECT['red spheres']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]"
CLEVR_dev_3317,The small red spear is what material?,"[""SELECT['small spear']"", ""FILTER['#1', 'that is red']"", ""PROJECT['material of #REF', '#2']""]","[""SELECT['small spear']"", ""FILTER['#1', 'that is red']"", ""PROJECT['the material of #REF', '#2']""]"
CLEVR_dev_3318,What shape is the only large item?,"[""SELECT['large item']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['items']"", ""FILTER['#1', 'that are large']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_3319,Is the large sphere the same color as the small cube?,"[""SELECT['large sphere']"", ""SELECT['small cube']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]","[""SELECT['the large sphere']"", ""SELECT['the small cube']"", ""PROJECT['the color of #REF', '#1']"", ""PROJECT['the color of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]"
CLEVR_dev_332,Is the cube of higher volume than the rest combined?,"[""SELECT['cube']"", ""SELECT['the rest']"", ""PROJECT['volume of #REF', '#1']"", ""PROJECT['volumes of #REF', '#2']"", ""AGGREGATE['sum', '#4']"", ""BOOLEAN['#3', 'higher than #5']""]","[""SELECT['cubes']"", ""PROJECT['volumes of #REF', '#1']"", ""AGGREGATE['sum', '#2']"", ""BOOLEAN['#1', 'higher than #3']""]"
CLEVR_dev_3323,Are all the purple items the same shape?,"[""SELECT['items']"", ""FILTER['#1', 'that are purple']"", ""PROJECT['the shape of #REF', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']""]","[""SELECT['purple items']"", ""PROJECT['shapes of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]"
CLEVR_dev_3325,How many matte objects are there to the right of the blue object? ,"[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#1', 'that is blue']"", ""FILTER['#2', 'that is to the right of #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#2', 'to the right of #3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_3335,how many cubes is there?,"[""SELECT['cubes']"", ""AGGREGATE['count', '#1']""]","[""SELECT[' cubes']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_3337,What color is the object behind the green sphere?,"[""SELECT['objects']"", ""SELECT['green sphere']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the green sphere']"", ""SELECT['objects']"", ""FILTER['#2', 'that are behind #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_3338,Is the sphere the same color as any of the large objects?,"[""SELECT['sphere']"", ""SELECT['large objects']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['colors of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the same as #4']"", ""BOOLEAN['#5', 'is there any #REF']""]","[""SELECT['sphere']"", ""SELECT['large objects']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""BOOLEAN['#5', 'is there any #REF']?""]"
CLEVR_dev_3339,What color is the block in the middle of the three blocks?,"[""SELECT['blocks']"", ""PROJECT['three of #REF', '#1']"", ""FILTER['#1', 'in the middle of #2']"", ""PROJECT['colors of #REF', '#3']""]","[""SELECT['blocks']"", ""FILTER['#1', 'in the middle']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_3350,How many small matte cylinders are there?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are matte']"", ""AGGREGATE['count', '#3']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is matte']"", ""FILTER['#2', 'that is small']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_3372,Is there an object with the same color as the small cylinder?,"[""SELECT['objects']"", ""SELECT['small cylinder']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is higher than zero']""]","[""SELECT['objects']"", ""SELECT['small cylinder']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""BOOLEAN['#5', 'is there any #REF']""]"
CLEVR_dev_3375,Are there more cylinders or cubes?,"[""SELECT['cylinders']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['cylinders']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than #4']""]"
CLEVR_dev_3376,"If there's a purple item, what shape is it?","[""SELECT['purple item']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['item']"", ""FILTER['#1', 'that is purple']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_3383,How many metallic objects are to the left of the purple object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that is purple']"", ""FILTER['#2', 'that are to the left of #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are purple']"", ""FILTER['#2', 'to the left of #3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_3385,Are both silver objects shiny?,"[""SELECT['objects']"", ""FILTER['#1', 'that are silver']"", ""BOOLEAN['#2', 'if both #REF are shiny']""]","[""SELECT['silver objects']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to two']""]"
CLEVR_dev_339,are there more metallic objects or more matte objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#4', '#5']""]","[""SELECT['metal objects']"", ""SELECT['matte objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]"
CLEVR_dev_340,What color in photo is the same as an elephant?,"[""SELECT['colors']"", ""FILTER['#1', 'that is the same as an elephant']""]","[""SELECT['elephant']"", ""PROJECT['color of #REF', '#1']"", ""SELECT['photo']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is same as #2']""]"
CLEVR_dev_3401,how many gray cubes are there ,"[""SELECT['gray cubes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are gray']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_3403,What shape is the object between the red cylinder and green cube?,"[""SELECT['cylinder']"", ""FILTER['#1', 'that is red']"", ""SELECT['cube']"", ""FILTER['#3', 'that is green']"", ""SELECT['object']"", ""INTERSECTION['#5', '#2', '#4']"", ""PROJECT['shape of #REF', '#6']""]","[""SELECT['the red cylinder']"", ""SELECT['the green cube']"", ""SELECT['objects']"", ""FILTER['#3', 'betweenleftside #1']"", ""FILTER['#4', 'betweenrightside #2']"", ""PROJECT['the shape of #REF', '#5']""]"
CLEVR_dev_3408,Are there any gold spheres? ,"[""SELECT['spheres']"", ""FILTER['#1', 'that are gold']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is more than zero']""]","[""SELECT['gold spheres']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]"
CLEVR_dev_3410,Is the large gray object the same shape as the small green object?,"[""SELECT['large object']"", ""FILTER['#1', 'that is gray']"", ""SELECT['small object']"", ""FILTER['#3', 'that is green']"", ""PROJECT['shape of #REF', '#2']"", ""PROJECT['shape of #REF', '#4']"", ""BOOLEAN['#5', 'is the same as #6']""]","[""SELECT['large gray object']"", ""SELECT['small green object']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]"
CLEVR_dev_3411,what color is small cube?,"[""SELECT['cube']"", ""FILTER['#1', 'that is small']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are small']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_3414,Is the largest object pictures matte or metallic?,"[""SELECT['object']"", ""AGGREGATE['max', '#1']"", ""BOOLEAN['#2', 'is matte']"", ""BOOLEAN['#2', 'is metallic']"", ""UNION['#3', '#4']""]","[""SELECT['objects']"", ""AGGREGATE['max', '#1']"", ""BOOLEAN['#2', 'is matte']"", ""BOOLEAN['#2', 'is metallic']"", ""COMPARISON['true', '#3', '#4']""]"
CLEVR_dev_3416,Is the sphere on the left and the cylinder the same color?,"[""SELECT['sphere']"", ""FILTER['#1', 'that is on the left']"", ""SELECT['cylinder']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['color of #REF', '#3']"", ""BOOLEAN['#4', 'is the same as #5']""]","[""SELECT['sphere']"", ""FILTER['#1', 'that is on the left']"", ""SELECT['cylinder']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['color of #REF', '#3']"", ""BOOLEAN['#4', 'the same as #5']""]"
CLEVR_dev_3418,What color is the object closest to the large object?,"[""SELECT['large object']"", ""PROJECT['object closest to #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""FILTER['#1', 'that are closest to #2']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_3419,Is there any objects to the right of the large cube that are the same color?,"[""SELECT['the large cube']"", ""PROJECT['color of #REF', '#1']"", ""SELECT['objects']"", ""FILTER['#3', 'that are to the right of #1']"", ""PROJECT['colors of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""BOOLEAN['#6', 'if there are any #REF']""]","[""SELECT['objects']"", ""SELECT['the large cube']"", ""FILTER['#1', 'to the right of #2']"", ""PROJECT['colors of #REF', '#3']"", ""BOOLEAN['if_exist', '#4', 'are the same']""]"
CLEVR_dev_3420,are there more small cylinders than large?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are small']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is more than #5']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are small']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'higher than #5']""]"
CLEVR_dev_3430,Are there more matte spheres than metallic spheres?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'more than #5']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4','more than #5']""]"
CLEVR_dev_3434,How many items are small and not green?,"[""SELECT['small items']"", ""FILTER['#1', 'that are not green']"", ""AGGREGATE['count', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that are small']"", ""FILTER['#1', 'that are green']"", ""INTERSECTION['#1', '#2', '#3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_3438,What color is the closest object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are the closest']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are closest']"", ""PROJECT['the color of #REF', '#2']?""]"
CLEVR_dev_3443,What color is the matte small cube?,"[""SELECT['cubes']"", ""FILTER['#1', 'that is matte']"", ""FILTER['#2', 'that is small']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the matte small cube']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_3444,How many objects are shiny spheres?,"[""SELECT['shiny spheres']"", ""AGGREGATE['count', '#1']""]","[""SELECT['shiny objects']"", ""FILTER['#1', 'that are spheres']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_3445,what color is shown most?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","[""SELECT['colors']"", ""FILTER['#1', 'that are shown most']""]"
CLEVR_dev_3447,What is the shape of the red object behind the gray cube?,"[""SELECT['red object']"", ""SELECT['gray cube']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is red']"", ""SELECT['cubes']"", ""FILTER['#3', 'that is gray']"", ""FILTER['#2', 'that is behind #4']"", ""PROJECT['shape of #REF', '#5']""]"
CLEVR_dev_3449,How many shapes are small and metallic?,"[""SELECT['shapes']"", ""FILTER['#1', 'which are small']"", ""FILTER['#2', 'that are metallic']"", ""AGGREGATE['count', '#3']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are metallic']"", ""AGGREGATE['count', '#3']"")""]"
CLEVR_dev_3452,How many other objects are the same color as the cylinder on the right?,"[""SELECT['objects']"", ""SELECT['cylinder']"", ""FILTER['#2', 'that is on the right']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['cylinder']"", ""FILTER['#1', 'on the right']"", ""SELECT['objects']"", ""DISCARD['#3', '#2']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['colors of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #6']"", ""AGGREGATE['count', '#7']""]"
CLEVR_dev_3456,How many more metallic spheres are there than metallic cylinders?,"[""SELECT['metallic spheres']"", ""SELECT['metallic cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""SELECT['cylinders']"", ""FILTER['#4', 'that are metallic']"", ""AGGREGATE['count', '#5']"", ""ARITHMETIC['difference', '#6', '#3']""]"
CLEVR_dev_3460,What color is the small cube to the left of the brown cylinder?,"[""SELECT['cubes']"", ""FILTER['#1', 'that is small']"", ""SELECT['cylinders']"", ""FILTER['#3', 'that is brown']"", ""FILTER['#2', 'to the left of #4']"", ""PROJECT['color of #REF', '#5']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are brown']"", ""SELECT['cubes']"", ""FILTER['#3', 'that are small']"", ""FILTER['#4', 'that are to the left of #2']"", ""PROJECT['color of #REF', '#5']?""]"
CLEVR_dev_3466,How many metallic objects are to the left of the yellow object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#3', 'that are to the left of #2']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#2', 'to the left of #3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_3469,How many of the objects are blue?,"[""SELECT['blue objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['blue objects']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_3474,Is there an object the same color as the sphere?,"[""SELECT['objects']"", ""SELECT['sphere']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""BOOLEAN['#5', 'is there any #REF']""]","[""SELECT['objects']"", ""SELECT['sphere']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is higher than zero']""]"
CLEVR_dev_3476,What is the color that shows up most?,"[""SELECT['colors']"", ""FILTER['#1', 'that shows up most']""]","[""SELECT['colors']"", ""FILTER['#1', 'that show up most']""]"
CLEVR_dev_3479,What color shape is hiding behind the big yellow cube?,"[""SELECT['shape']"", ""SELECT['big cube']"", ""FILTER['#2', 'that is yellow']"", ""FILTER['#1', 'hiding behind #3']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['the big yellow cube']"", ""SELECT['shapes']"", ""FILTER['#2', 'that are hiding behind #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_348,What color is the circle to the right of the image?,"[""SELECT['circles']"", ""FILTER['#1', 'that are to the right of the image']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['circles']"", ""FILTER['#1', 'that is to the right']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_3491,Are there any large balls the same color as the small ball?,"[""SELECT['balls']"", ""FILTER['#1', 'that are small']"", ""PROJECT['color of #REF', '#2']"", ""FILTER['#1', 'that are large']"", ""PROJECT['colors of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #3']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least one']""]","[""SELECT['large balls']"", ""SELECT['small ball']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'higher than zero']""]"
CLEVR_dev_3498,What is the color of the object partly hidden behind the big green cylinder?,"[""SELECT['big green cylinder']"", ""PROJECT['object partly hidden behind #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['big green cylinder']"", ""PROJECT['object partly hidden behind #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_3499,How many spheres are the same color and material?,"[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['materials of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""COMPARATIVE['#1', '#3', 'are the same']"", ""INTERSECTION['#1', '#4', '#5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['materials of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the same']"", ""COMPARATIVE['#1', '#3', 'is the same']"", ""INTERSECTION['#1', '#4', '#5']"", ""AGGREGATE['count', '#6']""]"
