source_text,output_text,alt_text,modify_type
Return the publisher that has published the most books.,"select col:book, project tbl:publication #1, group #2 #1, superlative #1 #3","select col:book, project tbl:publication #1, superlative #1 #3, group #2 #1",greate/less
Show all book categories and the number of books in each category.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:title, project tbl:book #1, group #2 #1, union #1 #3",beam
Show all book categories and the number of books in each category.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project tbl:book #1, union #1 #3, group #2 #1",order
Show all book categories and the number of books in each category.,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project tbl:book #1, union #1 #3, group #2 #1",greate/less
How many books fall into each category?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:Categories, project tbl:Books #1, group #2 #1, union #1 #3",beam
How many books fall into each category?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project tbl:book #1, union #1 #3, group #2 #1",order
How many books fall into each category?,"select col:book, project tbl:book #1, group #2 #1, union #1 #3","select col:book, project tbl:book #1, union #1 #3, group #2 #1",greate/less
List categories that have at least two books after year 1989.,"select col:book, project tbl:book #1, comparative #2 #2 great/1989 col:book/Year, group #3 #1, comparative #1 #4 greatequal/2","select col:books, project tbl:book #1, comparative #2 #2 great/1989 col:book/Year, group #3 #1, comparative #1 #4 greatequal/2",beam
List categories that have at least two books after year 1989.,"select col:book, project tbl:book #1, comparative #2 #2 great/1989 col:book/Year, group #3 #1, comparative #1 #4 greatequal/2","select col:book, project tbl:book #1, group #3 #1, comparative #2 #2 great/1989 col:book/Year, comparative #1 #4 greatequal/2",order
List categories that have at least two books after year 1989.,"select col:book, project tbl:book #1, comparative #2 #2 great/1989 col:book/Year, group #3 #1, comparative #1 #4 greatequal/2","select col:book, project tbl:book #1, group #3 #1, comparative #2 #2 greatequal/1989 col:book/Year, comparative #1 #4 great/2",greate/less
What categories have two or more corresponding books that were made after 1989?,"select col:book, project tbl:book #1, comparative #2 #2 great/1989 col:book/Year","select col:book, project tbl:book #1, comparative #2 #2 great/1989 col:book/Jahr, group #3 #1, comparative #1 #4 greatequal/2",beam
What categories have two or more corresponding books that were made after 1989?,"select col:book, project tbl:book #1, comparative #2 #2 great/1989 col:book/Year","select col:book, project tbl:book #1, comparative #2 #2  equal1989 col:book/Year",greate/less
Show publishers with a book published in 1989 and a book in 1990.,"select col:book, comparative #1 #1 equal/1989 col:book/Published_Year, comparative #1 #1 equal/1990 col:book/Published_Year, intersection #1 #2 #3","select col:book, comparative #1 #1 equal/1989 col:book/Published_Year, comparative #1 #1 equal/1990 col:book/Published_Year",beam
Show publishers with a book published in 1989 and a book in 1990.,"select col:book, comparative #1 #1 equal/1989 col:book/Published_Year, comparative #1 #1 equal/1990 col:book/Published_Year, intersection #1 #2 #3","select col:book, comparative #1 #1 equal/1990 col:book/Published_Year, comparative #1 #1 equal/1989 col:book/Published_Year, intersection #1 #2 #3",order
Show publishers with a book published in 1989 and a book in 1990.,"select col:book, comparative #1 #1 equal/1989 col:book/Published_Year, comparative #1 #1 equal/1990 col:book/Published_Year, intersection #1 #2 #3","select col:book, comparative #1 #1less//1990 col:book/Published_Year, comparative #1 #1great//1989 col:book/Published_Year, intersection #1 #2 #3",greate/less
What are the publishers who have published a book in both 1989 and 1990?,"select col:book, comparative #1 #1 equal/1989 col:book/Year, comparative #2 #2 equal/1990 col:book/Year","select col:book, comparative #1 #1 greatequal/1989 col:book/Year, comparative #2 #2 equal/1990 col:book/Year, intersection #1 #3 #4",beam
What are the publishers who have published a book in both 1989 and 1990?,"select col:book, comparative #1 #1 equal/1989 col:book/Year, comparative #2 #2 equal/1990 col:book/Year","select col:book, comparative #1 #1lessequal//1989 col:book/Year, comparative #2 #2greatequal//1990 col:book/Year",greate/less
Which publishers did not publish a book in 1989?,"select col:book, comparative #1 #1 equal/1989 col:book/Year, discard #1 #2","select col:publication, comparative #1 #1 tbl:book, comparative #2 #2 equal/1989 col:publication/Year",beam
Which publishers did not publish a book in 1989?,"select col:book, comparative #1 #1 equal/1989 col:book/Year, discard #1 #2","select col:book, comparative #1 #1lessequal//1989 col:book/Year, discard #1 #2",greate/less
"Show all movie titles, years, and directors, ordered by budget.","select tbl:film, project col:film/Title #1, project col:film/Year #1, project col:film/Director #1, project col:film/Budgeted #1, union #2 #3 #4, sort #6 #5","select tbl:film, project col:film/Title #1, project col:film/Year #1, project col:film/Directed_by #1, project col:film/Budgeted #1, union #2 #3 #4, sort #6 #5",beam
"Show all movie titles, years, and directors, ordered by budget.","select tbl:film, project col:film/Title #1, project col:film/Year #1, project col:film/Director #1, project col:film/Budgeted #1, union #2 #3 #4, sort #6 #5","select tbl:film, project col:film/Title #1, project col:film/Budgeted #1, project col:film/Director #1, project col:film/Year #1, union #2 #3 #4, sort #6 #5",order
"Show all movie titles, years, and directors, ordered by budget.","select tbl:film, project col:film/Title #1, project col:film/Year #1, project col:film/Director #1, project col:film/Budgeted #1, union #2 #3 #4, sort #6 #5","select tbl:film, project col:film/Title #1, project col:film/Budgeted #1, project col:film/Director #1, project col:film/Year #1, union #2 #3 #4, sort #6 #5",greate/less
"What are the titles, years, and directors of all movies, ordered by budget in millions?","select tbl:Movie, project col:Movie/title #1, project col:Movie/year #1, project col:Movie/director #1, project col:Movie/budget #1, union #2 #3 #4, sort #6 #5","select tbl:Movie, project col:Movie/title #1, project col:Movie/year #1, project col:Movie/director #1, project col:Movie/billion #1, union #2 #3 #4, sort #6 #5",beam
"What are the titles, years, and directors of all movies, ordered by budget in millions?","select tbl:Movie, project col:Movie/title #1, project col:Movie/year #1, project col:Movie/director #1, project col:Movie/budget #1, union #2 #3 #4, sort #6 #5","select tbl:Movie, union #2 #3 #4, project col:Movie/year #1, project col:Movie/director #1, project col:Movie/budget #1, project col:Movie/title #1, sort #6 #5",order
"What are the titles, years, and directors of all movies, ordered by budget in millions?","select tbl:Movie, project col:Movie/title #1, project col:Movie/year #1, project col:Movie/director #1, project col:Movie/budget #1, union #2 #3 #4, sort #6 #5","select tbl:Movie, union #2 #3 #4, project col:Movie/year #1, project col:Movie/director #1, project col:Movie/budget #1, project col:Movie/title #1, sort #6 #5",greate/less
How many movie directors are there?,"select tbl:Movie, aggregate count #1","select col:film, aggregate count #1",beam
How many movie directors are there?,"select tbl:Movie, aggregate count #1","select tbl:Movie, aggregate count #1",greate/less
What is the title and director for the movie with highest worldwide gross in the year 2000 or before?,"select tbl:Movie, project col:Movie/Gross_in_dollar #1, group #2 #1, comparative #1 #3 lessequal/2000, superlative #1 #4, project col:Movie/Title #5, project col:Movie/Director #5, union #6 #7","select tbl:Movie, project col:Movie/Gross_in_dollar #1, group #2 #1, comparative #1 #3 lessequal/2000, project col:Movie/title #4, project col:Movie/director #4, union #5 #6",beam
What is the title and director for the movie with highest worldwide gross in the year 2000 or before?,"select tbl:Movie, project col:Movie/Gross_in_dollar #1, group #2 #1, comparative #1 #3 lessequal/2000, superlative #1 #4, project col:Movie/Title #5, project col:Movie/Director #5, union #6 #7","select tbl:Movie, comparative #1 #3 lessequal/2000, group #2 #1, project col:Movie/Gross_in_dollar #1, superlative #1 #4, project col:Movie/Title #5, project col:Movie/Director #5, union #6 #7",order
What is the title and director for the movie with highest worldwide gross in the year 2000 or before?,"select tbl:Movie, project col:Movie/Gross_in_dollar #1, group #2 #1, comparative #1 #3 lessequal/2000, superlative #1 #4, project col:Movie/Title #5, project col:Movie/Director #5, union #6 #7","select tbl:Movie, comparative #1 #3  equal2000, group #2 #1, project col:Movie/Gross_in_dollar #1, superlative #1 #4, project col:Movie/Title #5, project col:Movie/Director #5, union #6 #7",greate/less
Which directors had a movie both in the year 1999 and 2000?,"select col:Movie, project tbl:Movie #1, comparative #1 #2 equal/1999, comparative #1 #2 equal/2000, intersection #1 #3 #4","select col:Movie, project tbl:Movie #1, project col:Movie/year #2, comparative #1 #3 equal/1999, comparative #1 #3 equal/2000, intersection #1 #4",beam
Which directors had a movie both in the year 1999 and 2000?,"select col:Movie, project tbl:Movie #1, comparative #1 #2 equal/1999, comparative #1 #2 equal/2000, intersection #1 #3 #4","select col:Movie, project tbl:Movie #1, comparative #1 #2 equal/1999, intersection #1 #3 #4, comparative #1 #2 equal/2000",order
Which directors had a movie both in the year 1999 and 2000?,"select col:Movie, project tbl:Movie #1, comparative #1 #2 equal/1999, comparative #1 #2 equal/2000, intersection #1 #3 #4","select col:Movie, project tbl:Movie #1, comparative #1 #2less//1999, intersection #1 #3 #4, comparative #1 #2lessequal//2000",greate/less
"What is the average, maximum, and minimum budget for all movies before 2000.","select tbl:Movie, comparative #1 #1 less/2000 col:Movie/year, project col:Movie/budget #2, aggregate avg #3, aggregate max #3, aggregate min #3, union #4 #5 #6","select tbl:film, comparative #1 #1 less/2000 col:film/Year, project col:film/Budgeted #2, aggregate avg #3, aggregate max #3, aggregate min #3, union #4 #5 #6",beam
"What is the average, maximum, and minimum budget for all movies before 2000.","select tbl:Movie, comparative #1 #1 less/2000 col:Movie/year, project col:Movie/budget #2, aggregate avg #3, aggregate max #3, aggregate min #3, union #4 #5 #6","select tbl:Movie, comparative #1 #1 less/2000 col:Movie/year, project col:Movie/budget #2, aggregate max #3, aggregate avg #3, aggregate min #3, union #4 #5 #6",order
