id,source_text,target_text,data_attributes
168,"Among the cars that do not have the minimum horsepower, what are the <CAT6> <NUM8> and names of all those with less than 4 cylinders? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>","select <tbl4> project <tbl5> #1, aggregate min #2, comparative #1 #2 great/#3, project <tbl5> #4, comparative #4 #5 less/4, project <tbl4> #6, project <tbl4> #6, union #7 #8","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
169,What is the maximum miles per gallon of the car with 8 <NUM10> or produced before 1980? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> comparative #1 #1 equal/8 <tbl5> comparative #1 #1 less/1980 <tbl5> union #2 #3, project <tbl5> #4, aggregate max #5","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
170,What is the maximum <NUM9> of the cars that had 8 <NUM10> or that were produced before 1980? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl5> comparative #1 #1 equal/8 <tbl5> comparative #1 #1 less/1980 <tbl5> union #2 #3, project <tbl5> #4, aggregate max #5","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
171,Which <CAT5> are lighter than 3500 but not built by the 'Ford Motor Company'? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,select <tbl3> comparative #1 #1 less/3500 <tbl5> comparative #1 #1 notequal/Ford Motor Company <tbl2> intersection #1 #2 #3,"{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
173,What are the name of the <tbl1> where there is not a single car maker? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl1> comparative #1 #1 <tbl2> discard #1 #2, project <tbl1> #3","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
175,Which are the car <NUM6> which produce at least 2 <CAT5> and more than 3 car <NUM6>? List the <NUM8> and the maker. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl2> project <tbl3> #1, group #2 #1, comparative #1 #3 greatequal/2, project <tbl4> #1, group #5 #1, comparative #1 #6 great/3, intersection #1 #4 #7, project <tbl2> #8, union #8 #9","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
176,What are the <NUM8> and <NUM6> of all car <NUM6> that produce at least 2 <CAT5> and <CAT6> more than 3 cars? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl2> project <tbl3> #1, group #2 #1, comparative #1 #3 greatequal/2, project <tbl4> #4, group #5 #4, comparative #4 #6 great/3, project <tbl2> #7, project <tbl2> #7, union #8 #9","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
177,What are the <NUM8> and names of the <tbl1> which have more than 3 car <NUM6> or produce the 'fiat' model? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl1> project <tbl2> #1, group #2 #1, comparative #1 #3 great/3, project <tbl3> #1, comparative #1 #5 equal/fiat, union #4 #6, project <tbl1> #7, project <tbl1> #7, union #8 #9","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
178,What are the <NUM8> and names of all <tbl1> that either have more than 3 car <NUM6> or produce fiat model? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> <tbl4> <tbl5> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <NUM3> <CAT2> <CAT3> <NUM4> <NUM5> <NUM6> <CAT4> <NUM7> <CAT5> <CAT6> <NUM8> <NUM9> <NUM10> <NUM11> <NUM12> <NUM13> <NUM14> <NUM15> </col>,"select <tbl1> project <tbl2> #1, group #2 #1, comparative #1 #3 great/3, comparative #1 #1 equal/fiat <tbl3> union #4 #5, project <tbl1> #6, project <tbl1> #6, union #7 #8","{'continents': '<tbl0>', 'countries': '<tbl1>', 'car_makers': '<tbl2>', 'model_list': '<tbl3>', 'car_names': '<tbl4>', 'cars_data': '<tbl5>', 'ContId': '<NUM0>', 'Continent': '<NUM2>', 'CountryId': '<NUM1>', 'CountryName': '<CAT1>', 'Id': '<NUM8>', 'Maker': '<NUM6>', 'FullName': '<CAT3>', 'Country': '<NUM4>', 'ModelId': '<NUM5>', 'Model': '<CAT5>', 'MakeId': '<NUM7>', 'Make': '<CAT6>', 'MPG': '<NUM9>', 'Cylinders': '<NUM10>', 'Edispl': '<NUM11>', 'Horsepower': '<NUM12>', 'Weight': '<NUM13>', 'Accelerate': '<NUM14>', 'Year': '<NUM15>'}"
179,"Which <CAT6> does <tbl0> ""JetBlue Airways"" belong to? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>",select <tbl0> project <tbl0> #1,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
180,What <CAT6> is Jetblue Airways affiliated with? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,select <tbl0> project <tbl0> #1,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
181,"What is the <CAT1> of <tbl0> ""JetBlue Airways""? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>",select <tbl0> comparative #1 #1 equal/JetBlue Airways <tbl0>,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
182,Which <CAT1> corresponds to Jetblue Airways? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,select <tbl0> project <tbl0> #1,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
183,"List all <tbl0> names and their <CAT1> in ""USA"". <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>","select <tbl0> project <tbl0> #1, project <tbl0> #2, union #2 #3, comparative #4 #4 equal/USA <tbl0>","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
184,What are the <tbl0> names and <CAT1> for <tbl0>s in the USA? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,"select <tbl0> comparative #1 #1 equal/USA <tbl0> project <tbl0> #2, project <tbl0> #2, union #3 #4","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
185,List the <tbl1> code and name in the <CAT3> of Anthony. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,"select <tbl1> comparative #1 #1 equal/Anthony <tbl1> project <tbl1> #2, project <tbl1> #2, union #3 #4","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
186,Give the <tbl1> code and <tbl1> name corresonding to the <CAT3> Anthony. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #1, union #2 #3","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
187,How many <tbl0> do we have? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,select <tbl0> aggregate <CAT6> #1,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
189,How many <tbl1> do we have? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,select <tbl1> aggregate <CAT6> #1,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
190,Return the number of  airports. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,select <tbl1> aggregate <CAT6> #1,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
192,Return the number of flights. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,select <tbl2> aggregate <CAT6> #1,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
193,Which <tbl0> has <CAT1> 'UAL'? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,"select <tbl0> project <tbl0> #1, comparative #1 #2 equal/UAL","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
194,Give the <tbl0> with <CAT1> 'UAL'. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,"select <tbl0> project <tbl0> #1, comparative #1 #2 equal/UAL","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
195,How many <tbl0> are from USA? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,select <tbl0> comparative #1 #1 equal/USA <tbl0> aggregate <CAT6> #2,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
196,Return the number of <tbl0> in the USA. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,select <tbl0> comparative #1 #1 equal/USA <tbl0> aggregate <CAT6> #2,"{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
197,Which <CAT3> and <CAT6> is the Alton <tbl1> at? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #1, union #2 #3","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
198,Give the <CAT3> and <CAT6> for the Alton airport. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #1, union #2 #3","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
199,What is the <tbl1> name for <tbl1> 'AKO'? <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,"select <tbl1> project <tbl1> #1, comparative #1 #2 equal/AKO","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
200,Return the name of the <tbl1> with code 'AKO'. <tbl> <tbl0> <tbl1> <tbl2> </tbl> <col> <NUM0> <CAT0> <CAT1> <CAT2> <CAT3> <CAT4> <CAT5> <CAT6> <CAT7> <NUM1> <NUM2> <CAT8> <CAT9> </col>,"select <tbl1> project <tbl1> #1, comparative #1 #2 equal/AKO, project <tbl1> #3","{'airlines': '<tbl0>', 'airports': '<tbl1>', 'flights': '<tbl2>', 'uid': '<NUM0>', 'Airline': '<NUM1>', 'Abbreviation': '<CAT1>', 'Country': '<CAT6>', 'City': '<CAT3>', 'AirportCode': '<CAT4>', 'AirportName': '<CAT5>', 'CountryAbbrev': '<CAT7>', 'FlightNo': '<NUM2>', 'SourceAirport': '<CAT8>', 'DestAirport': '<CAT9>'}"
