source_text,output_text,alt_text,modify_type
List the ids of all distinct orders ordered by placed date. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, project none #1, project col:Orders/order_id #2","select tbl:Orders, project none #1, project col:Orders/order_id #2, project col:Orders/date_order_placed #2, sort #3 #4",gt
"What are ids of the all distinct orders, sorted by placement date? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/date_order_placed #1, sort #2 #3","select col:Orders, project col:Orders/order_id #1, project col:Orders/date_order_placed #1, sort #2 #3",beam
"What are ids of the all distinct orders, sorted by placement date? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/date_order_placed #1, sort #2 #3","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/date_order_placed #1, sort #2 #3",greate/less
What is the id of the order which has the most items? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, superlative max #1 #1, project col:Order_Items/order_item_id #2","select col:Orders, project none #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4",beam
What is the id of the order which has the most items? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, superlative max #1 #1, project col:Order_Items/order_item_id #2","select col:Orders, superlative max #1 #1, project col:Order_Items/order_item_id #2",greate/less
What is the id of the order which has the most items? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, superlative max #1 #1, project col:Order_Items/order_item_id #2","select tbl:Orders, project tbl:Order_Items #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4",gt
Which order deals with the most items? Return the order id. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, project tbl:Order_Items #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4","select tbl:Orders, project tbl:Order_Items #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4",beam
Which order deals with the most items? Return the order id. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, project tbl:Order_Items #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4","select col:Orders, group #2 #1, project tbl:Order_Items #1, superlative max #1 #3, project col:Orders/order_id #4",order
Which order deals with the most items? Return the order id. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, project tbl:Order_Items #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4","select col:Orders, group #2 #1, project tbl:Order_Items #1, superlative max #1 #3, project col:Orders/order_id #4",greate/less
Which order deals with the most items? Return the order id. <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select col:Orders, project tbl:Order_Items #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4","select tbl:Orders, project tbl:Order_Items #1, group #2 #1, superlative max #1 #3, project col:Orders/order_id #4",gt
What is the name of the customer who has the largest number of orders? <tbl> Customers Invoices Orders Products Order_Items Shipments Shipment_Items </tbl> <col> customer_id customer_name customer_details invoice_number invoice_date invoice_details order_id customer_id order_status date_order_placed order_details product_id product_name product_details order_item_id product_id order_id order_item_status order_item_details shipment_id order_id invoice_number shipment_tracking_number shipment_date other_shipment_details shipment_id order_item_id </col>,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative max #1 #3, project col:Customers/customer_name #4","select col:Customers, project tbl:Orders #1, group #2 #1, superlative max #1 #3, project col:Customers/customer_name #4",beam
