source_text,output_text,alt_text,modify_type
"What are ids of the all distinct orders, sorted by placement date?","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/placement_date #1, sort #2 #3","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/date_of_placement #1, sort #2 #3",beam
"What are ids of the all distinct orders, sorted by placement date?","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/placement_date #1, sort #2 #3","select tbl:Orders, project col:Orders/order_id #1, project col:Orders/placement_date #1, sort #2 #3",greate/less
What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order-Items/order_id #4",beam
What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project col:Order_Items/order_id #4, group #2 #1, superlative #1 #3, project tbl:Order_Items #1",order
What is the id of the order which has the most items?,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project col:Order_Items/order_id #4, group #2 #1, superlative #1 #3, project tbl:Order_Items #1",greate/less
Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order-Items/order_id #4",beam
Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, group #2 #1, project tbl:Order_Items #1, superlative #1 #3, project col:Order_Items/order_id #4",order
Which order deals with the most items? Return the order id.,"select col:Order_Items, project tbl:Order_Items #1, group #2 #1, superlative #1 #3, project col:Order_Items/order_id #4","select col:Order_Items, group #2 #1, project tbl:Order_Items #1, superlative #1 #3, project col:Order_Items/order_id #4",greate/less
What is the name of the customer who has the largest number of orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select col:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4",beam
What is the name of the customer who has the largest number of orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, group #2 #1, project tbl:Orders #1, superlative #1 #3, project col:Customers/customer_name #4",order
What is the name of the customer who has the largest number of orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, group #2 #1, project tbl:Orders #1, superlative #1 #3, project col:Customers/customer_name #4",greate/less
Find the name of the customer who made the most orders.,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select col:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4",beam
Find the name of the customer who made the most orders.,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, project col:Customers/customer_name #4, superlative #1 #3, group #2 #1",order
Find the name of the customer who made the most orders.,"select tbl:Customers, project tbl:Orders #1, group #2 #1, superlative #1 #3, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, project col:Customers/customer_name #4, superlative #1 #3, group #2 #1",greate/less
Find the invoice numbers which are created before 1989-09-03 or after 2007-12-25.,"select col:Invoices, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_created, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, union #2 #3","select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3",beam
What are the invoice numbers created before 1989-09-03 or after 2007-12-25?,"select col:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_number, union #2 #3","select col:Invoices, comparative #1 #1 great/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 less/2007-12-25 col:Invoices/date_invoice_number, union #2 #3",beam
Find the distinct details of invoices which are created before 1989-09-03 or after 2007-12-25.,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3","select tbl:Invoices, comparative #1 #1 less/89-09-03 col:Invoices/date_invoice_created, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3",beam
What are the distinct details of invoices created before 1989-09-03 or after 2007-12-25?,"select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_launch, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_launch, union #2 #3","select tbl:Invoices, comparative #1 #1 less/1989-09-03 col:Invoices/date_invoice_made, comparative #1 #1 great/2007-12-25 col:Invoices/date_invoice_created, union #2 #3",beam
"For each customer who has at least two orders, find the customer name and number of orders made.","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customer_Orders, project tbl:Customer_Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Customer_Orders #4, aggregate count #6, union #5 #7",beam
"For each customer who has at least two orders, find the customer name and number of orders made.","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, group #6 #4, project tbl:Orders #4, union #5 #7",order
"For each customer who has at least two orders, find the customer name and number of orders made.","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3  equal2, project col:Customers/customer_name #4, group #6 #4, project tbl:Orders #4, union #5 #7",greate/less
Which customers have made at least two orders? Give me each customer name and number of orders made.,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, group #4 #1, union #5 #6",beam
Which customers have made at least two orders? Give me each customer name and number of orders made.,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customers, project tbl:Orders #1, group #6 #4, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #2 #1, union #5 #7",order
Which customers have made at least two orders? Give me each customer name and number of orders made.,"select col:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 greatequal/2, project col:Customers/customer_name #4, project tbl:Orders #4, group #6 #4, union #5 #7","select col:Customers, project tbl:Orders #1, group #6 #4, comparative #1 #3  equal2, project col:Customers/customer_name #4, project tbl:Orders #4, group #2 #1, union #5 #7",greate/less
What are the names of the customers who have made two or less orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4","select col:Customers, comparative #1 #1 tbl:Orders, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4",beam
What are the names of the customers who have made two or less orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, comparative #1 #3 lessequal/2, group #2 #1, project col:Customers/customer_name #4",order
What are the names of the customers who have made two or less orders?,"select tbl:Customers, project tbl:Orders #1, group #2 #1, comparative #1 #3 lessequal/2, project col:Customers/customer_name #4","select tbl:Customers, project tbl:Orders #1, comparative #1 #3 less/2, group #2 #1, project col:Customers/customer_name #4",greate/less
"List the names of the customers who have once bought product ""food"".","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, comparative #1 #1 equal/food col:Order_Items/product_details, project col:Customers/customer_name #2",beam
"List the names of the customers who have once bought product ""food"".","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, comparative #1 #1lessequal//food col:Products/product_details, project col:Customers/customer_name #2",greate/less
"What are the names of the customers who bought product ""food"" at least once?","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, project tbl:Buys #1, comparative #1 #2 equal/food, group #3 #1, comparative #1 #4 greatequal/1, project col:Customers/customer_name #5",beam
"What are the names of the customers who bought product ""food"" at least once?","select tbl:Customers, comparative #1 #1 equal/food col:Products/product_details, project col:Customers/customer_name #2","select tbl:Customers, comparative #1 #1great//food col:Products/product_details, project col:Customers/customer_name #2",greate/less
